text,label
wojtkowski jedyny próbować indywidualny akcj niewygra mecz,0
dzięki walka teza należeć,0
kibic wierzyć zwycięstwo swój drużynyta nazywasz dopisywaniem punkt hahy,0
chować uchodźcy iść,1
głęboki ukłon przesyć być pancerny pokolenie,0
dołąca życzenie wszystko dobry,0
kop dupa watykan mądrzyć swój kasa,1
rt kop dupa watykan mądrzyć swój kasa,1
pamiętać mieć być wolny weekend miesiąc laby d,0
ii część gość profesor K,0
rt ii część gość profesor K,0
widocznie spisuć moment dojść być,0
wiedzieć marudzić kto powiedzieć,0
śnić być być wakacje,0
jasny znaleźć sklep móc dostać mój dziur,0
taki budżet skład ledwo zdobyć mistrzaimponuć osiągnąć,0
pewien wiek przestać cba pytać kto zostaniesz zaczynać pytać mieć plan przyszłość kurwa sad jabłko trochy,0
rt pewien wiek przestać cba pytać kto zostaniesz zaczynać pytać mieć plan przyszłość kurwa sad jabłko trocent,0
litewski suduva mariampola povilas leimonas wyrzucić eliminacja liga mistrz apoel nikozja,0
chcieć być smutny xd,0
ostatnio zjebać kupon zremisować ostatni amkar pan,0
wczoraj wisła wygrać jagą 21 ciekawy byśto dostać,0
kariery piłkarski skończyć trochę kasior zgarnąć maskotka drużyna,0
niby nowy płyta przewracać,0
oczywiście środkowy palec niezasluzyl gra biały gwiazda koniec kariera piłkarz szanować,0
ake późno rok studia,0
losowanie środa koszyk ii runda poznać musieć znać para runda,0
pompujesz balonik,0
oby jutro sędziowy prezentować taki dno,0
wyobrazić być zlot twitterowiczów koszulka swój user ogół zdjęc swój profil xdd,0
rt wyobrazić być zlot twitterowiczów koszulka swój user ogół zdjęc swój profil xdd,0
dawno kupić być sześćdziesiąty ósmym chyba,0
wiedzieć ciepły uprzejma babcia pawłowicza,0
30 dodatkowy zarobek,0
kibic wpuszczać sam zrezygnować wejście,0
sorry trzy waszych udać,0
pora nauczyć jeździć patrzyć znak,0
mieć dziecko liczyć 500 p,0
2001 oprocz eizencharta wejść ławka,0
żona powiedzieć,0
mieć być minąć wisł trener anonim,0
dani widać,0
pitero miodka bawić,0
poczekaj chociaz 45 minuta d,0
Polska szok,0
życie ubezpieczyć być wszelki wypadek mieć co pogrzeb zorganizować,0
rozumieć tytuł nadal aktywnynn,0
chodzić wiedzieć,0
dziać wiedzieć zaczynać,0
sarenka mrozie możenczeka ciepły oddech nleśniczyć głaszcze udzienniech nawać syty,0
pmm sprowokowany zachować sięjak typowy pisowski nieuk idiot,1
100 drugi 1000,0
wystawilen bednarek wyszedl szczesny pustaka niang,0
dziadek 85 litr kolega postanowić napisać książka przesyłać rozdział mailemn dać przeczytaćn zgram pen,0
historia ludzkość historia głupota,0
wrzucać żaden gówno prosić frekwencja,0
suma fajny sprawa być by edukacja medialny,0
ciekawy żyć dziadek śmiesznie tańczyć,0
los cebuli krokodyle łza live wykonawca coman,0
śmiech milik umieć celnie strzelić pójść krok daleko umieć celnie podać,0
janek wynik mecz tez mieć pewien info dawaj priv zarobić człowiek groszać,0
najwyższa pora zaistnieć 21 wiek odizolować zdrowy część społeczeństwo pozwolić chory indoktrynacja,1
cierzniak żaden klub kokosy rezerwachnikt taki rzecz kazać robić biegać schody,0
smażoć na przykład flądry wiedzieć by być zszamać chemia,0
przeczytać wywiad dziwić skończyć żal taki człowiek,0
sprzedaliście polska pięć stówka pis mieć zasługujecie,1
punkt musieć zdobyć włoceh chyba drugi seć móc postarać awans,0
zupełnie odwiesić mózg kołek chory mózg,0
wydać zakaz zajmowanie michać być tusk pięknie,0
rt wydać zakaz zajmowanie michać być tusk pięknie,0
łżesz bura suka UE mówić całkowicie inny swój moher,1
jezdzić wózek tramwaj ucieć noga,1
wstyd Wojciech mann wykorzystać pogrzeb kór skrytykować pis wideonn,0
rt wstyd Wojciech mann wykorzystać pogrzeb kór skrytykować pis wideonn,0
zły,0
sezon podzielić rozgrywka rundzie jesienny wiosenny,0
przyjść wisła większość portać pisać,0
zjadłabym mak,0
wyświetleń raz kolejny wrzucać linka,0
widzieć być ręka pan,0
pan kropiwnicki rok 80 wojsko polski skladalo przysięga wierność szereg armi radzieckie,0
rt pan kropiwnicki rok 80 wojsko polski skladalo przysięga wierność szereg armi radzieckie,0
rozumieć kubeczka spotkanie zamierzać wykupić,0
stać jopa jeden strona piekutowska drugi,0
znalazłam artykuł numer dzwonić chcecie thread,0
późno dokończyć inda musieć wyjść 6 minuta chcieć dawajć spodobać gadać xd,0
sposób zwyciężczynić turniej plastusiowy debil zostać agnieszka holland brawo,1
zgadny być mecz oglądać neagu,0
cóż rzecz,0
łapać cringe ten laske,0
wypocina widać kompleks zaboleć wybranie wisła,0
mówić być młody,0
domyślać cytat wiedzieć jaki atmosfera wokół szm,0
by być chcieć ruski trollu,1
brawo ruch10 nruch chorz niespadnienigdy niespadnie lalalala,0
zdjęcie myśleć być żyć,0
agatka,0
zachwycona cywilizacja komunizm kunszt słowo,0
trwać wymiana szkiełn godzina n świetnien jaki wadan minus 6n uu dwa tygodnindyskryminacja wada,0
ciekawy liceum dumny powód,0
wiedzieć planujesz konferencja mecz czwartek,0
rzuć żona przejdź buddyzm przeprowadź ukochany barbados zacznij ssać życie,0
musieć wstać 400 przytomny 100 okno dudniącą impreza polsat najmarni potrwać 200 pech,0
wzmacniać przeciwnik bezpośredni mecz,0
galatasaray wyprawiać,0
pewno zaplanować,0
cywka faul dostal zoltko mecz lechią tamten sezon,0
wzmianka zesłać zawodnik rezerwa wzgląd sportowy,0
halicki gawłowski bronić siedzieć wciąż bałagan wwie obciążać nieżyjącego lkaczyńskiegon,0
rt halicki gawłowski bronić siedzieć wciąż bałagan wwie obciążać nieżyjącego lkaczyńskiegon,0
widzieć,0
przywiązywać człowiek,0
t k koniec myśleć sam,0
bondar krawczyk,0
mecz równie 30 03,0
pasować pisać być szybko zignorować być ten myśl,0
pekaoć płaca chyba konto młody,0
ściągnęłam nowy sims dodatek przynajmniej działać,0
ukryć coming out,0
kontuzja prawdopodobnie wynic przygniecenie lewy noga ciało koniec lewy noga ucierpiać,0
mieć być jechać parada jutro,0
paradoksy futbolunwygrywać armeni 21 człowiek niezadowoleninprzegrywać real 51 człowiek zadowolenino,0
rt paradoksy futbolunwygrywać armeni 21 człowiek niezadowoleninprzegrywać real 51 człowiek zadowolenino,0
czepiajć firma bukmacherski człowiek naśmiewać robić zakład jaść trakt mecz,0
duży stadion mieć robota dystrybucja bilet,0
czyżby decyzja uzależnić ukrainca,0
długo zabierać być postanowić być nowy tłumacz dać szansa odważny gość,0
różnica,0
oszust kłamca jaki morawiecki liczyć,1
pierś bolić wiedzieć dziać,0
ustalić mecz trwać 2x30 minuta,0
kocur krychowiakie jedyny zestaw środek pole funkcjonować 343,0
okw taki raz cioneka polakiemma polski obywatelstwo,0
płock replikać 201617 meczówka sezon 201718 kosztować 249 złoty,0
pis zbliż puko twy drzwipobiegnij przywitać radość serce drżyć,0
ogłoszeć projekt budowa nowy dzielnica warszawy wrażenie patryk przykład wyobraźnia cwałującej,0
rt ogłoszeć projekt budowa nowy dzielnica warszawy wrażenie patryk przykład wyobraźnia cwałować,0
nikt siedzieć prokuratorze generalny,0
najlepsza obryć liga daleko wmawiajcie,0
młody pokolenie problem fajny nicki zajęte,0
emotka przesadzić,0
sam,0
wracać szybko widzieć iść,0
następny derby filipiak garbania kałuża faza dziecko śpiewać garbać,0
wzgląd okres urlopowy myśleć 25 k dobry wynik oczywiście licza komplet,0
wyobrazcie moglibysma zajsce kobieta stulecie odsuwać edukacja,0
rt wyobrazcie moglibysma zajsce kobieta stulecie odsuwać edukacja,0
mijać tata chodzący wieczór dom okularka pływać znak święto blisko,0
tamtęd przejeżdżać być człowiek wchodzić ulica ciasny chodniczko tuż tunel średnio bezpiecznie,0
być rozczarować następny mecz wystawić skład taktyk,0
trzymać postraszyć tuczyć gęś,1
rt trzymać postraszyć tuczyć gęś,1
sprowadzać taki wynalazek wpływ polski piłka,0
napisać zainteresować strona,0
daleko biedny hańba polski gowin skromny święto,1
och widzieć poście zajść nieporozumienie dom chwilowo półka,0
pewnie rycerz pobudzić giewont,0
trochę zostać,0
duzi hawajsky blee,0
wskazywać tweet wczorajn,0
móc zapewnić być szukać osoba sprawdzać kamera,0
rok temu sześć ostatni mecz wygrać być przerżnięt szansa,0
musieć zmartwić twitter uzależniający,0
wiedzieć pamietać gratulować dumny zdać być czwartek trzeci,0
być jebnięty rzadko spotykać egzemplarz uwarzać wisieć,1
nowy firma pytać powiadomić rezygnacja,0
minister edukacja uczyć dziecko kolejny pisowski kłamca oszusta złodziej,1
pracujesz oszołoma,0
mieć łuk otwarty przeciwieństwo ligowy,0
wczoraj Afryka przełamać chodzić gol zdobyć pierwszy punktyn,0
handzlik mieć pełny prawo rozwiązać kontrakt,0
lg g6 dobry wybór,0
widzieć być super reklama zajęcia późno poszukać wstawić g e n litr n,0
myśleć złożyć ciekawy,0
mieć zdjęcie profilowy laleczek porcelać,0
pieniądz rugby grać punkt,0
zachwyceni dowiedzieć sobota wieczór kto grać czwartek,0
zamknąć dostęp wc sik kwiatk,1
znać transfer zaskakujący,0
wybaczać mieć swastyka ryju profilowy skarga,1
angina zaczynać brykać,0
pierwszy kolejka bywać pierwszy mecz eurosport mistrz Polska dawać,0
być kwiat chwast,0
koalicja postrzelać czekać ciąg daleki,0
obejrzyć kuba wojewódzki kłada spać jutro ciężki dzień ewć,0
przesada dwa tydzień słychać zmieniać przepis rozgrywać mistrzostwa chwila,0
Polak ratuć polska zlodzieja lis woljsdojczać,0
rt Polak ratuć polska zlodzieja lis woljsdojczać,0
gitara święty krowy,0
emeryt wroca 37 wysluzć 3 emeryturz,0
czarny robota przecenienie,0
podobno sejm ustawić gilotynęmać obcinać ręka ubywatela rp ręka podnieść władza,1
randomowy stres,0
wychowanek słaby mieć chwalić,0
teoria saudyjczyk zablokować strzał ręka karny sprawdzać,0
niepełnosprawny dziecko zaproszć,0
oj głupolek,0
zdecydowanie taki dęt,0
żalek obchodzić tłuczecie temat miesiąc człowiek białymstoku zrobić chcieć,0
naśmiewaliście uważać uwierzę,0
łżesz dzień,1
targa ślubny miasto Iza janachowski,0
totalny ignorant pospolity kłamca,1
pan redaktor prosić ucałować wróć pozdrowić,0
właściciel rezygnować,0
mitrovic dobry nieliczac asyst bramka,0
poznać być caroline zdjęcie xdd,0
milan ibry zdobyć mistrz,0
dach chcieć skakać nieprzejmuj odrobić te2 punkt stracić,0
zoria grać 2015 potem ponferradinać rok,0
years and years śniadaniówce the voice polska narnia,0
powiedzieć chcieć zrobić krzywde żałosny porównać kean,0
znać ktoś wiedzieć planować ruch,0
traktować poważnie szmatławiec,1
wygrać 2013,0
zacznij martwić spadnie 317 póki luz,0
wybiora nowy trener informacja podadzić kto negocjować,0
znaleźć parę osoba warto schłodzić,0
zapraszacie rasist zero bezwzględny,1
poprosto żaden wypadek,0
mitrovicia zatrzymaliście trener odejść,0
dobry rebus lubić dawaj,0
ciekawić strona,0
mały pizda bateria napędzać pizda,1
tramwawać zdzierżyć koło opera xdd,0
przestraszyć być oznaczyć wiadomość nieprzeczytany zawał dostać być,0
widze zosią,0
śmiesznie jednocześnie załamać taki człowiek pan,0
200 lecie obecny rząd dać program najbliższymi wybory wiec obstawiać zero nerwowość,0
jose wiedzieć jaki zawodniczke brać widocznie pasować,0
faul Al sławka peszko rok temu razem wykorzystać,0
faul byłooglądnąć być powtórke zdanie zmieniać,0
kamień węgielny nowy etap powietrze zeszlo,0
spotkać kubica wspierać swoichn,0
rt spotkać kubica wspierać swoichn,0
oki dm podać nazwa x,0
najwyżej zrobić wersja,0
ej piszczka sandecja wziąć zamiast borussii,0
ostatni kolejka grać termalik korona wiec ktoras druzynć pewno przegonić,0
ciekawy rzecz dowiedzieć być na przykład ryczkowski 87 roczniksprawdzić tekst drukiem chyba trudny,0
dokladnie 25 milion zawstydzoć,0
być mieć informacja frekwencja wiśle,0
przybliżać trochę móc skasować kod,0
samo melisa,0
wypadek jedziesz 500,0
dodać słabej legi reprezentant strzelać bramka 5 siła świat fifa jozak niemy wybór chyba,0
ukradliście warszawiaek podstępnie plac piłsudskiy samowolć bezprawnie postawić być pomnik starać,1
100 podatek 80od dochód,0
koncert years 90 dzień szybko lecieć móc doczekać widzieć niedługo,0
rt koncert years 90 dzień szybko lecieć móc doczekać widzieć niedługo,0
zdjęcie oprawić ramka ostatni doświadczenie ekstraklasą,0
chcieć gadany indo jutro zrobić rano,0
student mówić podstawa prawo okropny tez potwierdzać studiujesz,0
rzecz stan początek sezon szansa dostać dopiero drugi bramkarz,0
pajac iść doucz być tępy gnojek pojęcie mieć dziać czas olszewskiy,1
policja usa dostać wezwać dziecko głośno przyjechać policjant pograć kosz ścigać zły dziecko dziecko,0
rt policja usa dostać wezwać dziecko głośno przyjechać policjant pograć kosz ścigać zły dziecko niec,0
ciekawostka łódzki prasa reklama,0
kwalifikacja pogodynka umożliwiać pisie,1
wywiada trener niepodrabialny,0
pieprzyć pisowsko gnido worek gówno żenada,1
wolny czas wyszarpać,0
kurwa chyba inaczej,0
mecz rozegrać 908 godz 1920 rewanż 1608 godzina 2030 gandawa,0
rt mecz rozegrać 908 godz 1920 rewanż 1608 godzina 2030 gandawa,0
wzruszyć być d,0
metoda badanie media opinia publiczny jakiś ćwiczenie musieć zaliczenie zrobić jakiś badanko,0
faworyt mecz według bukmacher,0
ksiądz sodomit petza,0
iv rundzie grupa zapominać ostatni reforma uef sprawiać awans znacznie trudno,0
zacząć kryt pedofić sutanna,1
małpka szarpać gazeta malostk pokoj maj chujowy gen walka przetrwać,0
mówić przynajmniej trzy opakowanie efekt,0
npanie lechuczyć pan przypadek dolegać warto być by dać sięnprzebadać,0
rt npanie lechuczyć pan przypadek dolegać warto być by,0
atletico skończyć swój przygody odbierać puchar zwycięstwie 30 real,0
żeby być pranie zapomnieć włączyć Pls,0
towarzystwo dobry znikniesz horyzont pan Lis,1
rt towarzystwo dobry znikniesz horyzont pan Lis,1
znać jakiś fajny powód życie,0
rt znać jakiś fajny powód życie,0
paragraf przyjąć darowiźć ukradziony kasa budżet państwo,0
wystąpić członek pis ostatni tydzień,0
najpierw przeczytać być Anna pan śp dół krzyża,0
myśleć jedenastce chorwat zmiana osiągnąć dobry wynik,0
pamiętać mój urodzina oprócz mój mama szczerze watpać mocno xd,0
móc zostać poseł pojmować,0
rt móc zostać poseł pojmować,0
razem zapomniać być d,0
dawaj gruby,0
mowy hasło Polak mylić przebaczać łatwo,0
najwieksza chyba frekwencja cracovia zakaz,0
żeby być wydać opinia musieć trochę pograć beta wyglądać fajny,0
precz dyktatura kobieta,0
by być odwrócić pytanie osiem komisja miler kłamać,0
wiedzieć ogladal tyle występ ocenica,0
inwektywach prosić porozmawiać swój prezes pieprzyć przykład,0
Ryszard kalić dzieło wybrać tom rozdział,0
dać fava jutro zrobić gadan indo pierwszy życie,0
robić ciekawy narysujesz zayna dzióbek,0
bramkarz ponoć mieć zryć beret,0
raczej chodzić pchnięcie biodronoga,0
pięć pudełko,0
wczoraj mieć być zamiar obejrzeć pierwszy odcinek przyjaciel nieszczęśliwie zasneło parę minuta,0
skończyć dobić 6,0
tvp1 tvp2,0
kluczborek płacić kuczak grać zgadzać,0
czekać być napisz,0
przytomny mały cwaniak robić wszyti chuja,1
wychodziliście przegrywaliście lech,0
sylwestrowy obowiązek wykonać dać rt oddaj głos Marcin gortat zebrać być blisko 10 000 głosównn,0
rt sylwestrowy obowiązek wykonać dać rt oddaj głos Marcin gortat zebrać być blisko 10 000 głosównn,0
taki pierwszy połowa nikt nezazuci trener piątek grać mecz italia,0
bliżej mecz pewnie sprzedaż ruszyć,0
dawno mielibyśmy zdrowsz społeczeństwo,0
chodzić przyjedź pójść razem xd zaciekawić być hahahahaha,0
pamiętamyw koniec rekordzista świat 100 metr,0
pasować lądowanie,0
celny snajperski strzał lewacki chołota,0
wiek okropny złodziej zaczynać rozumieć co polegać życie ścina noga przygarbia plecy,0
rt wiek okropny złodziej zaczynać rozumieć co polegać życie ścina noga przygarbia plecy,0
przeciętny piłkarz trafiać pilzny reprezentacja czech,0
bankster frankowicz kłamczuch,1
niechodzić pesymizm ranga mecz przynajmniej mój ocena,0
sekretarka 12 milion udzałówć spólka srebrny,0
zmieniać wprowadzić vara karać,0
zostawiaj sam,0
cwaniak pokyć fife17 ps4 wpłacać 10906 mecz weekend,0
jagielloć III zambr jagiellonie ii suwałka,0
n dziwicietać głupota norma,1
60 cancelledn40 delayednin first waven,0
mowa fakt twój odczuciach uważać polak,0
drugi zespół prowadzić,0
pewno opis papryka,0
widzieć przerabiana musieć często zaglądać twitter,0
czytać być tekst tytuł hiszpanie kasa zobaczć wysoki transfer historia,0
nieprawda atletico,0
sezon max 2000 1999 normalnie kończyć wiek junior clj kolej głównie 2001 dozwolić 4 2000,0
popracujeć strona internetowy chwila zawieszać wywalać nowy obstawiać amatorko,0
hm co różnić powyższy screena,0
pisowski pajęczyna inwazja psychopolactwo trwać trwać być,0
1 bramek należeć dodać gapiostwo dopuścić kolumbia strefa mieć przewaga liczebny,0
obrić ojczyzna zatajanie prawda świat,0
31 grudzień 2017 nowy rok 2018 jeden dzień,0
tabela punkt kolejka koniec,0
ashley cara delevingne,0
pięknie dziękować wczorajsz życzenie miły dzień musieć zacząć często obchodzić urodzina,0
pyszny ciasto móc,0
kam słuchej mieć biuro chcieć by być machnąć sprajem,1
rt kam słuchej mieć biuro chcieć by być machnąć sprajem,1
prawda mita wiązać styl charakter obrywać błąd,0
żałosny stać kogóż kukiza,1
ej biedak netflixa oglądacie drugi sezon dynastia,0
powinien zbliżenie siatkówka blok,0
aaaaa promocja ogólnie kosztować 25 30,0
łykacie napisać,0
co bredzić wiedzieć sprawa prost odzywać robić siebie durnie,1
tez chcieć bogata,0
przyjaciółka zadzwonić popłakać być,0
sądź siebie ujemny poziom iq,1
sędzia zabramkowy Kamil Kosowski widzieć szacun,0
cieszyć,0
skandal baba chłop chodzić kibel,0
maj zgodzić,0
dziwny 17 mieć okres przygotowawczy przyjść wigier trakt sezon spokojnie,0
szkoda gdynie przegrać,0
chcieć follow4follow instagramieć,0
znaleźć narzekać człowiek niezjecie 90 minuta nieumrzet,0
brać uwaga 10 minuta stojanowy zły normalny mecz wynik bywać,0
js kurwa zrobić dostać,0
powiedzieć klasyk chamstwo należeć przeciwstawiać siła godnoscie osobist trzymać,0
ciekawy ile dzień Internet podłączać,0
zdjęcie psiapsi wstawić fejso aaaaaaaaaaw,0
przyjemność wydawać dzieciak fajnie rodzice,0
kucharczyk zaimponować sprint sędzia,0
dziękujęnn szansa kupić numer,0
chyba zabrać dzięki,0
traktować człowiek poważnie potrafić,0
wrócić realny świat trump błąd statystyczny wybory zdarzyć,0
szczyt chyba szczytowanie,1
móc spać koszmar,0
łżesz ciągle ustanek,1
zaproszonydomekto kurwa przyjechać łódź,0
chyba sekta odebrać zepsuć mleko rozlać,0
uważać myśleć łabędzia szyja,0
zamawiać być swój czas vub sukienka studniówka genialny zapłacić być jakiś śmieszny pieniądz,0
hany,0
lichocki temat kogut tarczyńskiy podmiot,0
naprawdę sądzić by być przejąć,0
zgoda wciąż mówić sytuacja mieć prawo dojść,0
amerykanie walczyć 2002,0
kasa ukraść państwo oddać caritas zwrot debil,1
chyba taki,0
komentarz wikipedia,0
zastan robić mieć biuro samochód dom dziecko wnuki i tak dalej przypominać,1
rt zastan robić mieć biuro samochód dom dziecko wnuki i tak dalej,1
inny chcieć strzelać obrońca znaczyć potrafić strzelać,0
zamiata góra normalny rzecz,0
krytykować mączyński choć musieć wyglądać rewelacyjnie indywidualnie sprawiać taki bałagan,0
gdyby być napisać pomocnik by być myśleć chodzić augustyna wolny zawodnik mieć dobry sezon,0
cukierniczka pieprz wiec popieprzyles,0
gówno by być spod siebie zjadł przekór inaczej myśleć towarzysz lewandowski broniszdno,1
rt gówno by być spod siebie zjadł przekór inaczej myśleć towarzysz lewandowski bronisza,1
lansujecie pajaca,1
uefać pkp 10 minuta opóźnienie zwiększać 10 minuta 1430,0
dawać 80,0
szanowny redaktor serdecznie dziękować ten promocja ważny wartość budujacy rodzina pozdrawiać,0
rt szanowny redaktor serdecznie dziękować ten promocja ważny wartość budujacy rodzina,0
vat ubranka dziecięka zemsta bóg,0
miłość,0
ucieknę pieprz rosnąć,0
kto łby zamienić być pierdzielić,1
czekać warszawka wybrać jaki prezydent,0
olej ubierać patrzyć statystyka koly tt,0
oczywisty byłyście zajebisty oprócz hahy,0
dudy przyjąć biały domek taki serduszk wycięty drzwi,0
być jebnięty tło taki parcho jechać pół Polska,1
normalny,0
