text,label
@ZelekZyzynski @MCH_1906 Czyli Legie stać aby wydać coś koło 2 mln euro na zawodnika ?,0
@MalgorzataW5 A to było po czy przed😀😀😀😀,0
@daria_utf E tam gowniany jeden s lepszych Wisły,0
Czemu myślałam ze dzisiaj niedziela,0
Kochani oficjalnie chyba  jestem w związku z #mojchlopak,0
@GPCodziennie @r_czarnecki @PKOL_pl Przecież to proste - wystarczy nie kraść,1
@sweexness Próbowałaś coś na te końcówki?,0
@tvp_info @AndZyberto @trzaskowski_ @Platforma_org On zawsze u Rachonia bredzi. Dzięba pracuje dla PiSu.,0
"@daria_utf Jaka płaca taka praca, trzeba mu podnieść....   Poprzeczkę ;-)",0
@maciejluczak Rosja z zawodnikami z ligi rosyjskiej ma osiem goli na koncie.,0
"@przemszar @RafalJuszczyk28 Balanyuk odszedł z Dnipro, bo zbankrutowało i spadło, a nie dlatego, że go nie chcieli.",0
Gdzie jest mędrek z mędrkowa @MuchaPK ?,0
@Wixi93 @WislaKrakowSA Nieszukajmy dziury w całym napewno niezyja w luksusie a cała Wisła opóźnienia,0
@cwiakala Gdzie Makuszewski itp z pl ligi w formie to ze mąka grał dobrze w górnik 5 lat temu to za to repra??,0
Nadal czekam na prawo jazdy :(,0
"@adorableshai O to nie ma moich, jaka niespodzianka",0
"@p_kasiura Grunt, że Lech zrobił wielki ruch, nie pozyskując Bezjaka.",0
@DWielowieyska Hehehehehe. To gościu ma pecha. Karma wraca😁😁😁,0
"@PanasMarcin @szamo84 @Adampolakpl @_Ekstraklasa_ Żadna obraza, ale jak Agnieszka będzie chciała oglądać pajacowanie, to pójdzie do cyrku 😉",0
"Sodówa, potrzebna im odtrótka od tt",0
@JNizinkiewicz I weź tu zostań psem,0
"@tvp_info @TRzymkowski @Kukiz15 @Nowoczesna Ty i Kukiz15 już skończył. Zostaliście zjedzeni, przetrawieni i wysrani.",1
"#FF dla depeszowców z #PAP, którzy robią kawał dobrej dziennikarskiej roboty, a najczęściej są zupełnie anonimowi. #ChapeauBas",0
@klosek1906 @wislaportal Skoro inwestor chce wyłożyć 40 mln to za tydzień może z taką oferta wyjść do TSW bez udziału Cupiala.,0
@preciouscliffo Mi odwołali wykład z powodu rektorskich a to przecież nie dzisiaj XD ale kłócić się nie będę xd,0
@janekx89 @przemo8787 @paweltrost87 @sport_tvppl Czyli dalej reklamowanie firmy na PL rynku rozumiem.,0
"@TDanisz ok Wisła nie korzysta z wychowanków.A Mączyński, Uryga, Brożek i Małecki to kto ? Znajdź mi chociaż 3 kluby w którym GRA ich więcej",0
"@CezOlbrycht Taki z ciebie dziennikarz, że nawet regulaminu nie znasz 😂",0
@daria_utf Bez jaj żeby za takie akcje karne dawać takich  akcji w każdym meczu jest kilka.,0
"@Kardon1986_2 I w pewnym momencie przestał, dlatego jest w River Plate, a nie poważnej lidze :P",0
@_kowalskimarian Ty najpierw przeczytaj te swoje książki z fototapety a potem pogadamy.,0
"Jak można porównywać premie dla rządu, który w dwa lata zrobił więcej niż poprzedni przez osiem okradał kraj i przyniósł straty #woronicza17",0
"RT @MalgorzataW5: Jak można porównywać premie dla rządu, który w dwa lata zrobił więcej niż poprzedni przez osiem okradał kraj i przyniósł…",0
@TomekZiel To żenująca kartka czy dopiero dobre powtórki pokażą?,0
"@yyaann17 Brawo, nie sądziłam, że ktoś skojarzy :-)",0
@PatrykSlowik Odpowiedz jest prosta \nBo to Niemcy a my Polska nie elegancja Francja,0
"@T_Stanislawski Gdybyście byli u władzy, spałowalibyście taki marsz.",1
"RT @Runo_lesne: @T_Stanislawski Gdybyście byli u władzy, spałowalibyście taki marsz.",1
#Wypozyczeni Widzew - Gryf 3:1\nMarcin Pigiel rozegrał pełne 90 minut.,0
Reakcja Martineza - 10/10 😁,0
@Piotr_Ru ssa wszystkimi otworami co tylko da sie wessać,0
"To co, Francuzi dają Glikowi zielone światło, a jutro doktor Jaroszewski powie, że jego zdaniem to 6 tygodni przerwy i Kamil nie jedzie? 🤣",0
"@MarzenaPaczuska stosowałam się nawet do gróźb karalnych, ale nawet mi w odpowiedzi nie zagroził art. 190 kk. Nienawistnie milczy.",0
@j_wisniewska @pisorgpl Polska jest jedną? Dla protestujących w sejmie też? Ty kłamliwa gnido?,1
ale mam mood na years and years,0
@_Ekstraklasa_ @ZaglebieLubin @GornikZabrzeSSA co Hajto robi w Zagłębiu ?:),0
"@Adamo_Jag @M_Wawrzynowski Albo na wyczynach Musiała i varowców w Poznaniu, od których zaczęła się nasza seria gorszych wyników 🤔",0
@bweglarczyk @Ewa_ewa805 @Onet Bardzo chcę przeprosić Polaków za @R_A_Ziemkiewicz @sjastrzebowski i za Kaczystan,0
@arturo0955 nie mam 10 lat i wiem że to nie jest football manager.Jak nie chcemy podzielić losu Widzewa i Polonii to nie wolno żyć na kredyt,0
"@michal_jar Gdy my musimy wszystko po meczu ściągać, to chyba lepiej, żeby ktoś ten beton na stałe \""ozdobił\"".",0
@MarcinhoSE7EN @FutsalEkstra @futsalpl @an_bryla no to wiemy już komu Gliwice zawdzięczają utrzymanie :),0
@sikorskiradek Marsz zorganizowany przez PiS był bez puenty. Kacykowie przeszli się i rozjechali... Mizerota.,0
@jakubiak_marek No i super. Wracaj do swojego cienkiego piwa. Do niczego innego się.nie nadajesz.,0
Program moze z godzinkę w simsy bo mój ma musi umrzeć,0
"Trzeba być  patriotą swojego miasta, swojego regionu, swojej ziemi. Prezes #PiS J. #Kaczyński w #Zamość: #DotrzymujemySłowa",0
"RT @beatamk: Trzeba być  patriotą swojego miasta, swojego regionu, swojej ziemi. Prezes #PiS J. #Kaczyński w #Zamość: #DotrzymujemySłowa",0
Dżoana Krupa wzięła ślub kościelny i wow serio pięknie wyglądała w swojej sukni,0
"@ZoFa_TE Właśnie nie xd jestem wstrząśnięta głupotą tej osoby i wazystkich innych, którzy ja popierają",1
@buliziom Przecież 85% obcokrajowców którzy niebyli w Krk słysząc Kraków myśli Wisła,0
"@filipmfn \""Nie chwal stopera przed końcem meczu\"" :P",0
@LeszekMiller @czarkye Wielki dyktator Gen. Jaruzelski jeździł tylko z kierowcą i stal na wszystkich światłach,0
@K_Stanowski Jak się odniesiesz do reszty tekstu ? Tam nie było tylko o Dobrowolskim.,0
"@Obora_grzes @R_A_Ziemkiewicz Te szambo ktore mysli ze jest wallenrodem, spuszczam jednym ruchem i polecam",1
@ogorkowazryzem Niemam pewnych info ale gdzieś pisali ze lvbet 2 mln zł na rok płaci Wiśle za miejsce na koszulce,0
@macdac @jozefmoneta U mnie cały czas działa,0
Czy jakiś cukier ojciec może zabrać mnie do LA,0
@Marcin_Dobosz @przeglad zrzekł się polskiego obywatelstwa dla kariery.Pogratulować.,1
@ko_mar8 @Wichura_ Nie wiedziałem że Kuba malował brwi na zielono :D,0
Jakiś dobry korektor?? Ale niezbyt drogi bo wiecie 😂 #tweetme,0
@MacKarczynski Bardzo trzymałem kciuki za Marcelka.Można go nazwać bohaterem bo nie każdy miałby tyle siły żeby walczyć.Wyrazy współczucia.,0
@Lukaszsleszynsk @wrabcze Ale na co czekać ?,0
Jak sprawdzacie kto dał Wam unfollow na instagrami proszę powiedzcie błagam #tweetme,0
"@ZelekZyzynski Szkoda ze niewywiesili\"" najlepszy klub w Gdyni \""",0
Mój dziadek zgubił dowód osobisty. W poniedziałek mu znajdę.,0
RT @Dr_Feelgood2000: Mój dziadek zgubił dowód osobisty. W poniedziałek mu znajdę.,0
@daria_utf Niechce się powtarzać ale znów niewiem czemu var anulowal bramkę,0
"@P_Przyborowski @m_placzkowska Różnie bywa i bywało, to prawda.",0
@Matka_Kurka @tvn24 @AndrzejDuda Bo to geoblsowska tv24. To ukłon w stronę pewnego australijskiego uczonego z tyt.profesorskim.,0
@HeelPiTeRo Na faze grupowa LM z udziałem Porto zdążysz.,0
@PerfSassyMaster A co to za okazja,0
"@iloveemyari @luvmyboyss Uuuu brzmi dobrze, powiedz mi jeszcze ile to ma sezonów?",0
@ojciecK  @szybszy o nieeeeeeeeeee! Nie przypominajcie @a_hrechorowicz tego! Jutro nie będę miała życia! ;-),0
@BorekMati A Mączyński to wychowanek Wisły i co z tego 😂,0
@apeef Ale czy będzie śpiewał i machał głową?!😎,0
@K_Stanowski Pomysłodawca tego hashtagu wytłumaczył kiedyś co miał na myśli ?,0
"Nienawidzę się pakować,  najgorsza rzecz na świecie",0
"@xcurlyjone Przykładaj lód na opuchliznę i mam taka super maść przeciwbólową, Olfen żel, jak coś to polecam",0
@ZelekZyzynski @AdamDrygalski Ten Góral to taki amerykański widze.,0
"#CLJ: Grając w dziewięciu Wisła odnosi zwycięstwo w Derbach z @MKSCracoviaSSA, strzelając decydującą bramkę w 95.min! http://t.co/d5J3qyONsQ",0
"RT @WislaKrakowSA: #CLJ: Grając w dziewięciu Wisła odnosi zwycięstwo w Derbach z @MKSCracoviaSSA, strzelając decydującą bramkę w 95.min! ht…",0
@pawlik06 @JacekZalek Niestety nie oglądałem. Ale jedna rzecz w tym poście jest nieprawdziwa. Żalek i wiedza to dwa wykluczające się byty,1
"Łykam halitomin 6 tabl, polecam ten stan",0
@WojSadurski @DawidWildstein @SamPereira_ @TVPInfo Jaki tam profesor!!!To kangur którego. Aborygeni zamienili w człowieka.,1
"@chandlersdance Omg, ja to nawet nie myśle o takich rzeczach bo się nie nadaje, ale fajnie, może spróbuj jednak?",0
@mzietara7 Oj Magda Magda :) troche obiektywizmu :),0
"@daria_utf @andrzejakub @AlicjaRoslan @TPaluszek @JagielloniaNet Nie sądzę, żeby Bartek był u Krychowiaka.",0
@F_Zdankiewicz a jak wierzysz we wszystko co piszą dziennikarze to współczuje.,0
Serdecznie dziękuję za wyrazy uznania po ostatnim komentowanym meczu mistrzostw świata. Będę się nadal starał utrzymać dobrą formę przekazu.,0
RT @A_Strejlau: Serdecznie dziękuję za wyrazy uznania po ostatnim komentowanym meczu mistrzostw świata. Będę się nadal starał utrzymać dobr…,0
@Groundhopper89 @badsylviano @Bogo136 @bigiTSW Takę rekiny jak w Wiśle pływają to nawet w oceanie niema ;),0
"@Kardon1986_2 Np. w Copa America Centenario wyniki Argentyny w 2016 roku to 2:1, 5:0, 3:0, 4:1, 4:0 i 0:0 w finale z porażką w karnych.",0
"Jebac chuju, lewusów, nikt mi nie bronil ale to przesada",1
"@MateuszMiga  to się odnosiło do waszej pracy że kiedyś zwolnią trenera i napiszecie \""patrzcie my o tym pierwsi napisaliśmy\""",0
"@BLewak Ja od trzech dni głodówka, tylko piwo",0
@lis_tomasz Taki z niego patriota jak z ciebie dziennikarz. Nie pogrążaj się.,0
RT @Octawian1: @lis_tomasz Taki z niego patriota jak z ciebie dziennikarz. Nie pogrążaj się.,0
Znaczy z ta co była w ciąży,0
@zyziza @nurniflowenola A jeszcze ma pretensje 😉,0
@ZelekZyzynski Hehe porostu daje ci fory ;),0
@daria_utf I dlaczego został wogole użyty przecież bramka padła prawidłowo a ze pół godziny wcześniej coś się działo....,0
"@MalgorzataW5 A przy okazji; jaki sexowny, nowy profil!!😁😀😁😀😀",0
@iwonazet @JustaBlaszczyk środkową już chyba też znamy :),0
"@michalrachon @KWyszkowski Funkcjonariusz PiSu w akcji. Nie ma to jak \""inteligentnie\"" zacząć nowy tydzień.",0
@estera_flieger @Bart_Wielinski Ola wiedziała że chodził do burdelu. Nadaję panu @ziemkiewicz w kategorii zjeb  roku 2018 pierwsze miejsce,1
@Immanuela_Kant @KWyszkowski Hej @KWyszkowski  a jak tam było w Filharmonii?,0
@TomaszBona @cezarygmyz  zanim się odezwiesz to wytrzeźwiej,0
A opozycja śpi zamiast piętnować Graczaka za heheszki z orientacji seksualnej sędziny z Irlandii. Cóż za zaskoczenie...,0
RT @Piotrek1988: A opozycja śpi zamiast piętnować Graczaka za heheszki z orientacji seksualnej sędziny z Irlandii. Cóż za zaskoczenie...,0
"@kamilkosowski55 Słaba gra Polski w ważnych meczach taka prawda, grają jak Cracovia w esa.kasa jest zawodnicy są wyników brak gry brak,",0
@TwaroTwaro U naszego obecnego lidera eklasy na ostatnim meczu z ówczesnym liderem 8 tys,0
@MichalMichalak A Legia miała być wielka na wieki a zobaczymy co teraz się z nią będzie dziać.,0
@7kotow @WojtowiczG Gdyby był dzikiem to by go trener nie sadzał na ławce :P,0
@MichalMichalak O Mójcie nie wspominając :),0
@sjastrzebowski Bierz tego @R_A_Ziemkiewicz razem jesteście mocni,0
@WojciechWiniew1 a bramkarze ? Glik ? Krychowiak ? Kuba ? Milik ? Piszczek jak jest zdrowy ?,0
Duszę się przez pisdzielstwo i musze się inchalować sterydami,0
@JustaBlaszczyk Justyna gify dodaje :) niewierze :),0
"@delestoile @R_A_Ziemkiewicz @cezarykrysztopa @ogorekmagda Jacy delikatnie, ojej a kobiety opluwać, ciągać szmaciarze potraficie",1
@Pazdziernikowa Kołakowski przekroczył prędkość ryzykując wyrok,0
@mzietara7 kolejny krok do głównego celu :) 🏆,0
@BarkidPL @HomoMediaevalis Opieka nad chorymi psychicznie i na raka świadczy o bogactwie i wrażliwości państwa przyglupy,0
@JanGrabiec Niech nie zapomni krótkich portek i zabawek do piaskownicy,0
"@S_Wikariak @Najdrozsza też czytałam, naukowe usprawiedliwienie dla leżenia w łóżku przez pół soboty, dziękuję @abramowiczd !!!",0
"@K_Stanowski A ściągnęli Bartka Żynela (1998), co wygrał Youth League z Salzburgiem.",0
@ko_mar8 @Kasiek_KK @Matt_VaranN7 @arturo0955 aż za poważnie jak na osobę niepoważną! :D,0
Kurwa wszyscy w domu kaszlą,0
@_Pawel_Ka a więc to nie są woreczki na kanapki? 😟,0
@matiswiecicki to nieusprawiedliwia jego kompromitujących wyników,0
@daria_utf Ale Rio musi teraz już strzelić Trio :-) wiec faworyt po tej bramce jest jeden,0
@cwiakala a ile Nawałka zapłaciłby za zerwanie kontraktu ?,0
@sjastrzebowski Zaczekaj aż ten debil się dowie @R_A_Ziemkiewicz,1
@pijawor to coś Zdzisiu się chyba nie spisał ?,0
@RadioMaryja @MS_GOV_PL @ZiobroPL Ty nie jesteś Zero. Ty jesteś poniżej zera bezwzględnego.,1
@lis_tomasz Jako obywatel kategorycznie domagam się abyś włożył sobie nos w końcowy odcinek układu pokarmowego,1
RT @MarcinRom: @lis_tomasz Jako obywatel kategorycznie domagam się abyś włożył sobie nos w końcowy odcinek układu pokarmowego,1
"@KluskaMarian mnie interesuje gdzie jest karczma pod \""Rozbrykanym kucykiem\"" ♡♡♡",0
"Jakiś koleś obok mnie pije piwo w pociagu i na moja uwagę że nie pije się w miejscach publicznych on odpowiedział, że piwo to nie alkohol",0
@s_staszewski @sportpl @WislaKrakowSA Kolejne samozaoranie. Lepiej było jak milczeli 😂,0
"Zawsze miałem awersję do kościoła, od dziecka, Ola ma to samo.",0
"@jakubiak_marek A PiS i  Kukiz jeden chuj wielki śmiech i wstyd, żenada na cały świat",1
"\""Drodzy Stypendyści - te stypendia to nie jest pożyczka - my wszyscy mamy dług wobec waszych bliskich poległych na służbie\"" - @AndrzejDuda",0
"RT @prezydentpl: \""Drodzy Stypendyści - te stypendia to nie jest pożyczka - my wszyscy mamy dług wobec waszych bliskich poległych na służbie…",0
@Kasiek_KK Widocznie się inspiruje Krychowiakiem :),0
"@MarcoKrk @mati_taba @KiewiczKrz Znając historie to byś wiedział, że od czasów Sosina wypożyczeni Wiślacy nie grają przeciwko nam :P",0
@R_A_Ziemkiewicz Ssą wszystkimi otworami co tylko da się wessać,1
@matysiakd @Przybyla_Lukasz @forumwisla_pl przynajmniej się nie sprzedajemy tak jak wy Amice,0
@MikeGrzesik91 znowu dzisiaj piszą o nim hehe jak rzeczywiście tam pójdzie to chyba ma jakiś feler o którym nie wiemy :),0
@pisorgpl @BeataSzydlo @rmf_fm Ty i uczciwa? Nim bardziej załganej kobiety.,1
@wojtek_pokora Powinien być w kształcie ust 😃,0
"@chandlersdance wieeeeeem, bo oglądam the voice ale jestem zdziwiona czemu oni tutaj teraz są xddddd",0
"@TygodnikWPROST @_kowalskimarian On jest na poziomie pierdolnięty-zaawansowany, więc nie dziwi nic.",1
"Ten @MorawieckiM pierwszy pójdzie na wojnę, będzie nas bronił, patriota, nawet miski ryżu nie chce",1
"@kielba_sa Zjadłem \""konsultację szkoleniową\"" oczywiście 😜",0
@Fakir693 @Jagiellonia1920 @EuropaLeague @KAAGent @Stadion_Bstok Pewnie jakoś tuż przed meczem.,0
"@KatarzynaPawlak Babcia kiedyś powiedziała, młody, w moim wieku. a ile pani ma lat? 87.",0
Jak się kurwa zapisuje na wf,0
"@R_A_Ziemkiewicz #PiSkomuna zdycha w lękach,\nNasze słowa - ich udręka.",1
@selix_xo 5 lat mam ta ikonkę z zaynem jest czas na zmiany XD,0
@Bydgostek To po co nord stream 2?,0
@tvp_info @KrystPawlowicz Nie żryj tyle to nie będziesz miała obstrukcji.,1
@anodro_anna @BoenaJ A kto mu na to pozwolił?,0
@faktypofaktach @tvn24 @StKarczewski @SlawekNeumann @RyszardPetru @TVN24BiS A Petru to chyba tylko po to żeby widzów wkurwić,1
"@sjastrzebowski Jesteś tym z wodogłowiem, nie mów nikomu",1
W tej akcji gościem wracającym na największej prędkości za Rakiticiem był Messi.,0
@ISzafranska koty robią dziwne rzeczy kiedy nie patrzymy :-),0
"@zmierczi93 @Chmielevsky10 @andrzejakub @dolzyk @PiotrWolosik Oby mu się powiodło w Płocku, choć łatwo nie będzie.",0
"@rafvile Sorry, myślałem że ktoś zostawił",0
@pisorgpl @beatamk Łżesz jak bura suka. Podaj podstawę prawną a nie pierdol.,1
"@PiotrWolosik @DzejLoz Uważajcie, bo zrobią na Was overbooking 😜",0
"@Rafael_Predehl @Bydgostek @pisorgpl @pisorgpl włącza kołowrotek, a wyborcy pisu jak ćmy",1
@TomaszSiemoniak Za to dokonano zakupu Black Hawków dla policji. Mistrzostwo!,0
"@huralinho W 6 kolejce zmienili, w 4 i 5 dali na 15:30 chyba. Zerknij, już wszystko podali.",0
@ZetWuuEee @SKWK1906 pytanie czy te zmiany dadzą nadzieje że będzie choć troche lepiej...,0
“Brzydka z makijażem. Brzydka bez makijażu. Brzydka rano. Brzydka wieczorem. Brzydka.”,0
RT @lesformati: “Brzydka z makijażem. Brzydka bez makijażu. Brzydka rano. Brzydka wieczorem. Brzydka.”,0
@Kardon1986_2 Ale Ty jesteś zrzęda. Nie szkoda życia na takie ciągłe narzekanie? 😜,0
@knuram żebyś ty sobie nie musiał zaraz kopać @BPachacz,1
"@MCH_1906 @W_Fijalkowski Sławuś zrobił radiu reklame, więc teraz nagle będą dla niego przychylni. Zobaczycie 😂",0
@mhorala Powinieneś wrócić do szamba z którego wylazłeś.,1
"@MSmolanska Nie kupilam, bo po chwili przeczytałam prawidłowo 😢",0
@TDanisz oczywiście że korzysta tylko że to nie jest Athletic Bilbao żeby grali prawie sami wychowankowie,0
@przemszar @em_es80 @ZetWuuEee Ale tam było za dużo nowych zawodników naraz. Co innego wpuszczać jednego młodego do zgranej drużyny.,0
@MEN_GOV_PL @_AnnaZalewska A dlaczego? Boisz się kretynko nauczycieli?,1
@NowWeAreAlone Dla mnie jest genialne tylko tam u góry mi czegoś brakuje ale całość fajnie wyglada tak czy inaczej 😍,0
"@MarcinPo3 @tvp_info @KurskiPL Z trolami nie dyskutuje, a z głupimi zwłaszcza.",1
Chce zobaczyć Paula Wesleya  na comic Conie w Warszawie ale kasy brak :////,0
"Lech zdechł,  Arka jeszcze żywa",0
@_nazimno @jacekmiedlar @martalempart Jebać słonicę- motylicę!!!!😁😁😁. Wrocław nie daj się!!!,0
"@andyjaska #Suwalszczyzna, a tam mój ulubiony Mały Szwałk.👍👍👍",0
@neviglases @kulturawplot Drugi też by mogła odsłonić😁😁😁,0
"@RobertFelus pewnie średnio, ludzie chętniej kupują udka czy piersi :-)",0
@ACielczyk @JustaBlaszczyk A z jakiej przeglądarki korzystasz ? Jeśli z chroma to pisz na priv to pomogę :),0
@ZelekZyzynski Zelek taka porażka?  Jak niemasz za co żyć to zapraszam na obiad 😉,0
"@Trying2Believee Dwóch fanów już mamy, reszta szybko się znajdzie i będziemy rosnąć w sile 😂😂",0
@xbucky_unicornx @sarasari111 Pierwsze co to pomyślałam ze jesteś kanarem czy coś XD,0
@wojciechnaja dobry pomysł choć jest zatrzaśnięta w swojej decyzji. Ale spróbuję.,0
"@Leszek_Orlowski Nie przesadzajmy z tym Toivonenem. Tam był rykoszet, przez który piłka poszła nad Neuerem :)",0
"@KropkaNadI @SasinJacek @tvn24 Ty załgany łachudro,jakby nie Brejza to nikt by o tym nie wiedział.",1
@MalgorzataW5 @AdamowiczPawel Bardzo dobrze pani mówi pani Małgosiu😁😁😁,0
@zzyzynski @and_klemba często tak idiotyczne pytania zadajecie że trudno żeby dialog trwał dłużej,0
W tvp info usłyszałem że powstańcy zadali Niemcom poważne straty. Wg niemieckich dokumentów straty niemieckie 16 zabitych.,0
@Narodowalodz @LukaszWulf @MWszechpolska @ObywateleRP Narazie to poproś kolegę niech Ci pociągnie. #delegalizacja,1
"@K_Stanowski Nie rozumiesz zwolnienia, a sami napisaliście w relacji, że tak grająca Wisła będzie walczyć o utrzymanie.",0
@Patriota1989 @ogorkowazryzem @SzJadczak Gdyby nie tv to nikt dzisiaj by nieslyszal o gangu pruszkowskim bo by go niebylo,0
"- No ten, jak mu tam, z Shakespeare'a, od być albo nie być.\n- Helmut.",0
U dentysty:\n- Pani z Polski?\n- Ygdfsy...\n- Nie mówimy. A to gdzie pani się tak opaliła?\n- Ygxhzh...\n- Ale prosiłem żeby nie mówić.,0
@MalgorzataW5 @MichalSzczerba Jest nawet ten słynny miś\nOn przynajmniej nie był agentem bezpieki😁😁😁,0
@rozathun Bardzo Solidarności wie co mówi.\nJacek Kaczmarski w 1975 roku\n\nhttps://t.co/ImUPcarDub,0
Złożyłam już papiery na stypendium i mam wszystko z głowy,0
@L_Szpyrka @MiBiBialonski a ile mieli dostać ?,0
@K_Stanowski @TomaszWerynski @MichalTrelaBlog no to rzeczywiście najlepiej wystawiać najgorszego zawodnika ligi,0
"@Damian_Bury @Gasiuk_Pihowicz Nie do końca, bo nowoczesna nie rządzi, nie rządziła i mam nadzieję nie będzie rządzić.",0
"RT @zielonyy85: @Damian_Bury @Gasiuk_Pihowicz Nie do końca, bo nowoczesna nie rządzi, nie rządziła i mam nadzieję nie będzie rządzić.",0
@tom270908 @nopawel @Jagiellonia1920 Radzi sobie sama bardzo dobrze bez płaczu w mediach :),0
I teraz wyobraźcie sobie ławnika przy takiej skomplikowanej sprawie jak to postanowienie SN.,0
RT @macdac: I teraz wyobraźcie sobie ławnika przy takiej skomplikowanej sprawie jak to postanowienie SN.,0
Ciekawe czy Ariana przyjedzie do Polski w nowej trasie,0
@MarcinhoSE7EN @homa_marek przecież nie mówie że wasza wina :) chodzi mi o to że dla kibica są gorsze rzeczy niż brak mistrzostwa :),0
@janek_W1 Rola życia aktorki Stalinowskiej: Egzorcysta 3,0
@MaciekSerdak Jeśli to jest szrot to jak nazwać wasze transfery ?,0
@frondapl Episkopat niech się zajmie pedofilami i dziwkarzami w sutannach.,1
"@kp_ldz Ale on nie był nigdy aż tak zenujacy z tym symulowaniem, jak na tym mundialu.",0
@d_trzepacz @gazeta_wyborcza To ktoś powinien robić korektę w takim razie...,0
"My tu o polityce,a tu byki ryczą! Zaczynają rykowisko!😁",0
kocham vogule poland to mój list miłosny do chłopaków,0
@JacekKarnowski Zbiorowy Nobel dla związkowców za list do @jbrudzinski,0
"@PerfSassyMaster hej kochana, wszystkiego najleszego, spełnienia wszystkich marzeń, dużo zdrówka, pieniędzy, miłości i szczęścia!!!",0
"@januszewski_m No dobra, ale Kolumbijczycy to raczej w Europie grają :)",0
"@maddieepl @MichalMichalak @Inferno889 Czuję się rozczarowany, ale skoro było tak grubo to wiadomo :)",0
@K_Kowalski11 @WislaKrakbet w futsalu jest graczem Wieliczki podobnie jak Pater i Bieda.Być może Morawski do nich dołączy :),0
No teraz kurwa jak muszę wyjść to padać zaczyna no ja pierdole do dupy  z takim życiem,0
@Kasiek_KK @ko_mar8 @MichalMichalak @survi777 @MCH_1906 Ej ej ktoś tu mnie hejtuje :(,0
@ClaudinioPL @Pawcio1969 @twittTM Nie osłabiaj mnie sieroto po komunie.,1
"wszystko slim, spodnie koszule, wzielem regular ktory też jest slim, a chcialem wystroić się na święta",0
#Woronicza17\n„Skazanie sędziego Topyły było nie na rękę całej nadzwyczajnej kaście”\nhttps://t.co/eGr4JeZoDB\n#wieszwiecej,0
RT @tvp_info: #Woronicza17\n„Skazanie sędziego Topyły było nie na rękę całej nadzwyczajnej kaście”\nhttps://t.co/eGr4JeZoDB\n#wieszwiecej,0
@partyzant76 @Twieszczu Haha bez jaj.Ale w sumie czego się po was spodziewać jak panienki u was grają.,0
@lis_tomasz Tomaszowi szkoda że PMM nie schował zarobionej kasy w LISIEJ NORZE. 😂😂😂,0
RT @JanekLassak: @lis_tomasz Tomaszowi szkoda że PMM nie schował zarobionej kasy w LISIEJ NORZE. 😂😂😂,0
@pisorgpl @MorawieckiM O czym będzie łgał jutro?,1
Jak widzę byłego premiera Marcinkiewicza to zawsze myślę: qrwa!jak ktoś taki  mógł być premierem. Taki skończony błazen.,1
"@WojciechMucha @10murzynkow Zgolić?\""Stasiek! Tyś się na Amerykana zrobił!? W tym telewizorze tak się ciebie stało?\""",0
@JagielloniaNet @RobertBonkowski No dzisiaj coś wyjątkowo w tę stronę idzie 😁,0
"@swagandswagCX oświeciłam swoją rodzinkę, że istnieje taki zwyczaj i oni wszyscy byli w szoku, zależy od regionu no nie",0
@Tysol I tak dobrnęliście na dno szamba.,1
@JustaBlaszczyk chyba nie było tak źle skoro mogłaś z tt korzystać :),0
@M_Wawrzynowski @Adamo_Jag To zastosuj się do tej rady. Wyjdzie na dobre :),0
"@KBlazejowska @AndrzejDuda To pieprzenie komunałów PAD że było warto,budzi we mnie niesmak. Drugi Tusk qrwa!",1
@t_peplowski @adam_abramczyk @Fundacja_PFN Pewnie pił dzień wcześniej i przebiegł maraton,0
"Moja przyjaciółka ma dzisisj poprawkę z pozytywizmu u najgorszego idioty na uczelni, mam nadzieje źe zda",1
@TByszko @LegiaWarszawa @EuropaLeague A co ma wspólnego baza treningowa z poziomem zespołu ?,0
"No dobra, nasi odpadli, to czas na ważne pytanie ws. #WorldCup.\nKto zbiera naklejki Panini i chce zrobić wymianę?",0
@R_A_Ziemkiewicz Hehe do gazu hehe @ziemkiewicz marzec 2018,1
@xsophiexn To tylko balon z którego schodzi powietrze,0
@R_A_Ziemkiewicz Kurwa wszystko na wierzchu a ja szukam potwierdzenia,0
@Ryszard1204 @RepublikaTV Dołącz do kolegów w PiSie,0
"@Notoryczna 😂😂😂 885 zapisanych, reszta to tytuł itd.",0
"@michalkarnowski Przecież cale poparcie, rdzeń to zamach, co jest do chuja z wami, tolerować takie zepsute mleko",1
@SzJadczak @SUPERWIZJER_TVN @tvn24 Jak do tego doszło nie wiem,0
@Marta_Kiermasz Nie ma ochoty na złość prezesa,0
@daria_utf Słońce przychodzi ze wschodu bałem się ze w końcu do mnie dojdzie ta wariacja dlatego reaguje ;-),0
@JustaBlaszczyk jestem spokojny :) Ja się nie angażuje w tą gre jak wy :),0
@marcipeusz @KGrzeszkowski @forumwisla_pl @BL_1916 no i taki biedny klub gra lepiej od waszego.To chyba nie jest powód do dumy ?,0
W końcu koniec tych chorych wynaturzeń @niegrzeczny_zen @harem @troIoIoIo,0
To ciekawe. W Warszawie w tym roku naukę w I klasie zacznie tylko 11% #sześciolatki. 89% rodzice zostawiają w przedszkolach.,0
@hug_me_justin_b To mnie zestresowałaś teraz tez 😩,0
"@lkwarzecha @C_Kazmierczak Chyba ty, chłop jak byk",0
