text,label
I dlaczego został wogole użyty przecież bramka padła prawidłowo a ze pół godziny wcześniej coś się działo....,0
A przy okazji jaki sexowny nowy profil,0
środkową już chyba też znamy,0
Funkcjonariusz PiSu w akcji. Nie ma to jak inteligentnie zacząć nowy tydzień.,0
Ola wiedziała że chodził do burdelu. Nadaję panu  w kategorii zjeb  roku 2018 pierwsze miejsce,1
Hej   a jak tam było w Filharmonii?,0
zanim się odezwiesz to wytrzeźwiej,0
A opozycja śpi zamiast piętnować Graczaka za heheszki z orientacji seksualnej sędziny z Irlandii. Cóż za zaskoczenie...,0
RT  A opozycja śpi zamiast piętnować Graczaka za heheszki z orientacji seksualnej sędziny z Irlandii. Cóż za zaskoczenie...,0
Słaba gra Polski w ważnych meczach taka prawda grają jak Cracovia w esa.kasa jest zawodnicy są wyników brak gry brak,0
U naszego obecnego lidera eklasy na ostatnim meczu z ówczesnym liderem 8 tys,0
A Legia miała być wielka na wieki a zobaczymy co teraz się z nią będzie dziać.,0
Gdyby był dzikiem to by go trener nie sadzał na ławce P,0
O Mójcie nie wspominając,0
Bierz tego  razem jesteście mocni,0
a bramkarze ? Glik ? Krychowiak ? Kuba ? Milik ? Piszczek jak jest zdrowy ?,0
Duszę się przez pisdzielstwo i musze się inchalować sterydami,0
Justyna gify dodaje  niewierze,0
Jacy delikatnie ojej a kobiety opluwać ciągać szmaciarze potraficie,1
Kołakowski przekroczył prędkość ryzykując wyrok,0
kolejny krok do głównego celu,0
Opieka nad chorymi psychicznie i na raka świadczy o bogactwie i wrażliwości państwa przyglupy,0
Niech nie zapomni krótkich portek i zabawek do piaskownicy,0
też czytałam naukowe usprawiedliwienie dla leżenia w łóżku przez pół soboty dziękuję,0
A ściągnęli Bartka Żynela 1998 co wygrał Youth League z Salzburgiem.,0
aż za poważnie jak na osobę niepoważną D,0
Kurwa wszyscy w domu kaszlą,0
a więc to nie są woreczki na kanapki?,0
to nieusprawiedliwia jego kompromitujących wyników,0
Ale Rio musi teraz już strzelić Trio  wiec faworyt po tej bramce jest jeden,0
a ile Nawałka zapłaciłby za zerwanie kontraktu ?,0
Zaczekaj aż ten debil się dowie,1
to coś Zdzisiu się chyba nie spisał ?,0
Ty nie jesteś Zero. Ty jesteś poniżej zera bezwzględnego.,1
Jako obywatel kategorycznie domagam się abyś włożył sobie nos w końcowy odcinek układu pokarmowego,1
RT   Jako obywatel kategorycznie domagam się abyś włożył sobie nos w końcowy odcinek układu pokarmowego,1
mnie interesuje gdzie jest karczma pod Rozbrykanym kucykiem,0
Jakiś koleś obok mnie pije piwo w pociagu i na moja uwagę że nie pije się w miejscach publicznych on odpowiedział że piwo to nie alkohol,0
Kolejne samozaoranie. Lepiej było jak milczeli,0
Zawsze miałem awersję do kościoła od dziecka Ola ma to samo.,0
A PiS i  Kukiz jeden chuj wielki śmiech i wstyd żenada na cały świat,1
Drodzy Stypendyści  te stypendia to nie jest pożyczka  my wszyscy mamy dług wobec waszych bliskich poległych na służbie,0
RT  Drodzy Stypendyści  te stypendia to nie jest pożyczka  my wszyscy mamy dług wobec waszych bliskich poległych na służbie,0
Widocznie się inspiruje Krychowiakiem,0
Znając historie to byś wiedział że od czasów Sosina wypożyczeni Wiślacy nie grają przeciwko nam P,0
Ssą wszystkimi otworami co tylko da się wessać,1
przynajmniej się nie sprzedajemy tak jak wy Amice,0
znowu dzisiaj piszą o nim hehe jak rzeczywiście tam pójdzie to chyba ma jakiś feler o którym nie wiemy,0
Ty i uczciwa? Nim bardziej załganej kobiety.,1
Powinien być w kształcie ust,0
wieeeeeem bo oglądam the voice ale jestem zdziwiona czemu oni tutaj teraz są xddddd,0
On jest na poziomie pierdolniętyzaawansowany więc nie dziwi nic.,1
Ten  pierwszy pójdzie na wojnę będzie nas bronił patriota nawet miski ryżu nie chce,1
Zjadłem konsultację szkoleniową oczywiście,0
Pewnie jakoś tuż przed meczem.,0
Babcia kiedyś powiedziała młody w moim wieku. a ile pani ma lat? 87.,0
Jak się kurwa zapisuje na wf,0
zdycha w lękachnNasze słowa  ich udręka.,1
5 lat mam ta ikonkę z zaynem jest czas na zmiany XD,0
To po co nord stream 2?,0
Nie żryj tyle to nie będziesz miała obstrukcji.,1
A kto mu na to pozwolił?,0
A Petru to chyba tylko po to żeby widzów wkurwić,1
Jesteś tym z wodogłowiem nie mów nikomu,1
W tej akcji gościem wracającym na największej prędkości za Rakiticiem był Messi.,0
koty robią dziwne rzeczy kiedy nie patrzymy,0
Oby mu się powiodło w Płocku choć łatwo nie będzie.,0
Sorry myślałem że ktoś zostawił,0
Łżesz jak bura suka. Podaj podstawę prawną a nie pierdol.,1
Uważajcie bo zrobią na Was overbooking,0
włącza kołowrotek a wyborcy pisu jak ćmy,1
Za to dokonano zakupu Black Hawków dla policji. Mistrzostwo,0
W 6 kolejce zmienili w 4 i 5 dali na 1530 chyba. Zerknij już wszystko podali.,0
pytanie czy te zmiany dadzą nadzieje że będzie choć troche lepiej...,0
Brzydka z makijażem. Brzydka bez makijażu. Brzydka rano. Brzydka wieczorem. Brzydka.,0
RT  Brzydka z makijażem. Brzydka bez makijażu. Brzydka rano. Brzydka wieczorem. Brzydka.,0
Ale Ty jesteś zrzęda. Nie szkoda życia na takie ciągłe narzekanie?,0
żebyś ty sobie nie musiał zaraz kopać,1
Sławuś zrobił radiu reklame więc teraz nagle będą dla niego przychylni. Zobaczycie,0
Powinieneś wrócić do szamba z którego wylazłeś.,1
Nie kupilam bo po chwili przeczytałam prawidłowo,0
oczywiście że korzysta tylko że to nie jest Athletic Bilbao żeby grali prawie sami wychowankowie,0
Ale tam było za dużo nowych zawodników naraz. Co innego wpuszczać jednego młodego do zgranej drużyny.,0
A dlaczego? Boisz się kretynko nauczycieli?,1
Dla mnie jest genialne tylko tam u góry mi czegoś brakuje ale całość fajnie wyglada tak czy inaczej,0
Z trolami nie dyskutuje a z głupimi zwłaszcza.,1
Chce zobaczyć Paula Wesleya  na comic Conie w Warszawie ale kasy brak,0
Lech zdechł  Arka jeszcze żywa,0
Jebać słonicę motylicę. Wrocław nie daj się,0
a tam mój ulubiony Mały Szwałk.,0
Drugi też by mogła odsłonić,0
pewnie średnio ludzie chętniej kupują udka czy piersi,0
A z jakiej przeglądarki korzystasz ? Jeśli z chroma to pisz na priv to pomogę,0
Zelek taka porażka?  Jak niemasz za co żyć to zapraszam na obiad,0
Dwóch fanów już mamy reszta szybko się znajdzie i będziemy rosnąć w sile,0
Pierwsze co to pomyślałam ze jesteś kanarem czy coś XD,0
dobry pomysł choć jest zatrzaśnięta w swojej decyzji. Ale spróbuję.,0
Nie przesadzajmy z tym Toivonenem. Tam był rykoszet przez który piłka poszła nad Neuerem,0
Ty załgany łachudrojakby nie Brejza to nikt by o tym nie wiedział.,1
Bardzo dobrze pani mówi pani Małgosiu,0
często tak idiotyczne pytania zadajecie że trudno żeby dialog trwał dłużej,0
W tvp info usłyszałem że powstańcy zadali Niemcom poważne straty. Wg niemieckich dokumentów straty niemieckie 16 zabitych.,0
Narazie to poproś kolegę niech Ci pociągnie.,1
Nie rozumiesz zwolnienia a sami napisaliście w relacji że tak grająca Wisła będzie walczyć o utrzymanie.,0
Gdyby nie tv to nikt dzisiaj by nieslyszal o gangu pruszkowskim bo by go niebylo,0
No ten jak mu tam z Shakespearea od być albo nie być.n Helmut.,0
U dentystyn Pani z Polski?n Ygdfsy...n Nie mówimy. A to gdzie pani się tak opaliła?n Ygxhzh...n Ale prosiłem żeby nie mówić.,0
Jest nawet ten słynny miśnOn przynajmniej nie był agentem bezpieki,0
Bardzo Solidarności wie co mówi.nJacek Kaczmarski w 1975 rokunn,0
Złożyłam już papiery na stypendium i mam wszystko z głowy,0
a ile mieli dostać ?,0
no to rzeczywiście najlepiej wystawiać najgorszego zawodnika ligi,0
Nie do końca bo nowoczesna nie rządzi nie rządziła i mam nadzieję nie będzie rządzić.,0
RT    Nie do końca bo nowoczesna nie rządzi nie rządziła i mam nadzieję nie będzie rządzić.,0
Radzi sobie sama bardzo dobrze bez płaczu w mediach,0
I teraz wyobraźcie sobie ławnika przy takiej skomplikowanej sprawie jak to postanowienie SN.,0
RT  I teraz wyobraźcie sobie ławnika przy takiej skomplikowanej sprawie jak to postanowienie SN.,0
Ciekawe czy Ariana przyjedzie do Polski w nowej trasie,0
przecież nie mówie że wasza wina  chodzi mi o to że dla kibica są gorsze rzeczy niż brak mistrzostwa,0
Rola życia aktorki Stalinowskiej Egzorcysta 3,0
Jeśli to jest szrot to jak nazwać wasze transfery ?,0
Episkopat niech się zajmie pedofilami i dziwkarzami w sutannach.,1
Ale on nie był nigdy aż tak zenujacy z tym symulowaniem jak na tym mundialu.,0
To ktoś powinien robić korektę w takim razie...,0
My tu o politycea tu byki ryczą Zaczynają rykowisko,0
kocham vogule poland to mój list miłosny do chłopaków,0
Zbiorowy Nobel dla związkowców za list do,0
hej kochana wszystkiego najleszego spełnienia wszystkich marzeń dużo zdrówka pieniędzy miłości i szczęścia,0
No dobra ale Kolumbijczycy to raczej w Europie grają,0
Czuję się rozczarowany ale skoro było tak grubo to wiadomo,0
w futsalu jest graczem Wieliczki podobnie jak Pater i Bieda.Być może Morawski do nich dołączy,0
No teraz kurwa jak muszę wyjść to padać zaczyna no ja pierdole do dupy  z takim życiem,0
Ej ej ktoś tu mnie hejtuje,0
Nie osłabiaj mnie sieroto po komunie.,1
wszystko slim spodnie koszule wzielem regular ktory też jest slim a chcialem wystroić się na święta,0
nSkazanie sędziego Topyły było nie na rękę całej nadzwyczajnej kaścien,0
RT  nSkazanie sędziego Topyły było nie na rękę całej nadzwyczajnej kaścien,0
Haha bez jaj.Ale w sumie czego się po was spodziewać jak panienki u was grają.,0
Tomaszowi szkoda że PMM nie schował zarobionej kasy w LISIEJ NORZE.,0
RT   Tomaszowi szkoda że PMM nie schował zarobionej kasy w LISIEJ NORZE.,0
O czym będzie łgał jutro?,1
Jak widzę byłego premiera Marcinkiewicza to zawsze myślę qrwajak ktoś taki  mógł być premierem. Taki skończony błazen.,1
Zgolić?Stasiek Tyś się na Amerykana zrobił? W tym telewizorze tak się ciebie stało?,0
No dzisiaj coś wyjątkowo w tę stronę idzie,0
oświeciłam swoją rodzinkę że istnieje taki zwyczaj i oni wszyscy byli w szoku zależy od regionu no nie,0
I tak dobrnęliście na dno szamba.,1
chyba nie było tak źle skoro mogłaś z tt korzystać,0
To zastosuj się do tej rady. Wyjdzie na dobre,0
To pieprzenie komunałów PAD że było wartobudzi we mnie niesmak. Drugi Tusk qrwa,1
Pewnie pił dzień wcześniej i przebiegł maraton,0
Moja przyjaciółka ma dzisisj poprawkę z pozytywizmu u najgorszego idioty na uczelni mam nadzieje źe zda,1
A co ma wspólnego baza treningowa z poziomem zespołu ?,0
No dobra nasi odpadli to czas na ważne pytanie ws. .nKto zbiera naklejki Panini i chce zrobić wymianę?,0
Hehe do gazu hehe  marzec 2018,1
To tylko balon z którego schodzi powietrze,0
Kurwa wszystko na wierzchu a ja szukam potwierdzenia,0
Dołącz do kolegów w PiSie,0
885 zapisanych reszta to tytuł itd.,0
Przecież cale poparcie rdzeń to zamach co jest do chuja z wami tolerować takie zepsute mleko,1
Jak do tego doszło nie wiem,0
Nie ma ochoty na złość prezesa,0
Słońce przychodzi ze wschodu bałem się ze w końcu do mnie dojdzie ta wariacja dlatego reaguje,0
jestem spokojny  Ja się nie angażuje w tą gre jak wy,0
no i taki biedny klub gra lepiej od waszego.To chyba nie jest powód do dumy ?,0
W końcu koniec tych chorych wynaturzeń,0
To ciekawe. W Warszawie w tym roku naukę w I klasie zacznie tylko 11 . 89 rodzice zostawiają w przedszkolach.,0
To mnie zestresowałaś teraz tez,0
Chyba ty chłop jak byk,0
ci fachowcy od Mikity Jagiełły Tomasiewicza Cichockiego czy Wieteski ?,0
Ee tam kolor nie ma znaczenia w byciu zajebistym D,0
Ok w Dynastii gra  Elizabeth Gillies z Victoria znaczy zwycięstwo już to lubię,0
Ale Tusk nie jest świrem,0
Jaja świecąpulsują znam ten ból,0
Vadis na wahadle ototototo,0
Bardzo się cieszę że Twitter może wywoływać też takie emocje a nie wieczny gniew  Pozdrawiam,0
znowu o tych nazwiskach... Mam wrażenie że to największy problem w polskim futsalu...,0
Ooo a ten drugi koncert to jaki?,0
Wojtkowski jedyny co coś próbował ale indywidualnymi akcjami niewygra meczu.,0
...dzięki za walkę tez się należy,0
kibice wierzą w zwycięstwo swojej drużyny.Ty to nazywasz dopisywaniem pkt ? Haha,0
Chuje a  jak tam uchodźcy idą?,1
No to głębokie ukłony przesyłam już dzisiaj. Pancerne pokolenie,0
dołącze się do życzeń   wszystkiego najlepszego,0
Kop w dupę i do Watykanu się mądrzyć za swoją kasę,1
RT   Kop w dupę i do Watykanu się mądrzyć za swoją kasę,1
Nie pamiętam kiedy miałam wolny weekend więc to dla mnie jak miesiąc laby D,0
W II części   gośćmi  będą prof. K.,0
RT  W II części   gośćmi  będą prof. K.,0
Widocznie spisując jeszcze do tego momentu nie doszedłem,0
Wiem że marudzę ale nie mam nawet komu powiedzieć co jest nie tak,0
Śniło mi się że byłam na wakacjach,0
Jasne jak tylko znajdę sklep gdzie mogę ja dostać w tej mojej dziurze,0
z takim budżetem i składem ledwo co zdobyć mistrza.Imponujące osiągnięcie.,0
w pewnym wieku przestają cb pytać kim zostaniesz i zaczynają pytać jakie masz plany na przyszłość kurwa sad bez jabłek troche,0
RT  w pewnym wieku przestają cb pytać kim zostaniesz i zaczynają pytać jakie masz plany na przyszłość kurwa sad bez jabłek troc,0
Litewska Suduva Mariampol z Povilasem Leimonasem właśnie wyrzuciła w eliminacjach Ligi Mistrzów APOEL Nikozja.,0
Już chciałam być smutna xd,0
Ostatnio zjebali mi kupon bo zremisowali z ostatnim Amkarem P,0
A wczoraj ta Wisła wygrała z Jagą 21 więc ciekawe ile wy byście dostali ?,0
Kariere piłkarską skończył ale trzeba jeszcze trochę kasiory zgarnąć jako maskotka drużyny,0
Niby nowy a płyty już się przewracają.,0
Oczywiście za środkowy palec niezasluzyl na grę  z białą gwiazda juz do końca kariery ale jako piłkarza go szanuje.,0
Ake to już kilka lat później I rok studiów,0
Losowanie w środę. Koszyków II rundy nie poznasz bo musisz znać pary I rundy.,0
i po co pompujesz balonik ?,0
Oby jutro sędziowe nie prezentowali takiego dna,0
Wyobraziłam sobie zlot Twitterowiczów na którym każdy ma koszulkę ze swoim userem albo w ogóle ze zdjęciem swojego profilu XDD,0
RT  Wyobraziłam sobie zlot Twitterowiczów na którym każdy ma koszulkę ze swoim userem albo w ogóle ze zdjęciem swojego profilu XDD,0
już dawno kupiłam w sześćdziesiątym ósmym chyba.,0
Każdy wie. Ciepła uprzejma babcia Pawłowicz,0
Ponad 30 ale to dodatkowy zarobek,0
Kibice byli wpuszczani tylko sami zrezygnowali z wejścia.,0
Sorry  mam aż trzech Waszych w  więc to nie może się udać,0
Pora nauczyć się jeździć i patrzyć na znaki,0
A masz dziecko żeby liczyć na 500? P,0
Który 2001? Oprocz Eizencharta co wszedł z ławki?,0
Kiedy żona powie że ci w nich dobrze,0
jak to ? Przecież mieliście się minąć z Wisłą z trenerem anonimem,0
Z Danią jakoś tego nie było widać.,0
Pitero się w Miodka bawi,0
Poczekaj chociaz 45 minut D,0
W Polsce to może być szok,0
no już się na życie ubezpieczyłam na wszelki wypadek żeby mieli z czego pogrzeb zorganizować no nie,0
Nie rozumiem dlaczego ten tytuł nadal jest aktywny.nn,0
O co chodzi jeśli można wiedzieć ?,0
Dużo się dzieje. Nie wiem gdzie się zaczyna.,0
Sarenka na mrozie nie możenCzeka na ciepły oddech. nLeśniczy ją głaszcze po udzienniech sie naje do syta,0
A może coś o PMM który sprowokowany zachował się.jak typowy PiSowski nieuk i idiota?,1
Jedna była 100 a druga 1000,0
Wystawilen jak Bednarek wyszedlem jak Szczesny do pustaka jak Niang...,0
Dziadek 85 l. z kolegami z roku postanowił napisać książkę. I sobie przesyłają rozdziały mailem.n Dasz przeczytać?n Zgram Ci na pena.,0
historia ludzkości to historia głupoty,0
Nie trzeba wrzucać żadnego gówna  tylko prosić o frekwencję,0
Dlatego w sumie fajna sprawa byłaby edukacja medialna,0
Ciekawe czy żyje ten dziadek co tak śmiesznie tańczył?,0
Los Cebula i Krokodyle Łzy  Live wykonawcy Coman,0
Był śmiech z Milika ze nie umie celnie strzelić to teraz poszedł krok dalej i nie umie celnie podać.,0
Janek na wyniki meczów tez masz pewne info? jak tak to dawaj na priv zarobił by człowiek grosza,0
Najwyższa pora zaistnieć w 21 wieku. A Was odizolować od zdrowej części społeczeństwa o nie pozwolić na chorą indoktrynację.,1
Cierzniak nie był w żadnym klubie kokosa tylko w rezerwach.Nikt mu takich rzeczy nie kazał robić ani biegać po schodach,0
Ale też smażone np flądry wiesz jak teraz bym zszamał żadna chemia,0
Po przeczytaniu wywiadu nie dziwię się że tak skończył. Nie żal mi takich ludzi.,0
I bardzo dobrze sprzedaliście Polskę za pięć stówek PiSowi to macie właśnie to na co zasługujecie.,1
Ile pkt musimy zdobyć z Włochami chyba w drugim secie możemy postarać się o awans,0
Ten to już zupełnie odwiesił mózg na kołek chory mózg,0
Wydano zakaz zajmowania się Michałem Tuskiem... pięknie,0
RT  Wydano zakaz zajmowania się Michałem Tuskiem... pięknie,0
I znowu łżesz jak bura suka. UE mówi całkowicie co innego niż wy do swoich moherów.,1
Jezdzisz na wózku? Tramwaj uciał ci nogi?,1
Oni nie mają wstydu? Wojciech Mann wykorzystał pogrzeb Kory żeby skrytykować PiS. WIDEOnn,0
RT  Oni nie mają wstydu? Wojciech Mann wykorzystał pogrzeb Kory żeby skrytykować PiS. WIDEOnn,0
Ale to nic złego,0
Sezon się nie podzielił. Są tylko rozgrywki w rundzie jesiennej i wiosennej,0
jak przyszedł do Wisły to większość portali o tym pisała...,0
Zjadłabym sobie coś z maka,0
co za mało wyświetleń że po raz kolejny wrzucasz tego linka ?,0
nie widziałem jeszcze na ręce P,0
Panie Kropiwnicki w latach 80 wojsko polskie skladalo przysięgę na wierność w szeregach armi radzieckiej,0
RT  Panie Kropiwnicki w latach 80 wojsko polskie skladalo przysięgę na wierność w szeregach armi radzieckiej,0
ten mam rozumieć że ten kubeczek to do tego spotkania które zamierzam wykupić ?,0
Kto stoi obok Jopa ? Z jednej strony Piekutowski a z drugiej ?,0
Znalazłam artykuł numery pod które nie można dzwonić chcecie thread?,0
Później dokończę indy bo muszę wyjść za 6 minut ale jak ktoś jeszcze chce to dawajcie bo mi się spodobało gadanie XD,0
I tym sposobem zwyciężczynią turnieju o Plastusiowego Debila została Agnieszka Holland  Brawo,1
niech zgadne czemu będziesz ten mecz oglądać. Neagu ?,0
A cóż to ma do rzeczy?,0
mnie łapie cringe przez tą laske,0
skąd te wypociny ? Widać że ktoś ma kompleksy i zabolało go wybranie Wisły,0
A ktoś mówił że jesteś młoda ?,0
Domyślam się ze to cytat ale wiesz jaka jest atmosfera wokół SzM tutaj,0
Bardziej niż byś chciał ruski trollu,1
BRAWO RUCH.10 nRuch Chorzów nigdy niespadnienigdy niespadnie...... Lalalala,0
takie zdjęcia że myślałem że nie żyją,0
A a ja na Ciebie Agatka,0
Ja jestem zachwycona też Cywilizacją komunizmu. Za kunszt słowa.,0
Ile trwa wymiana szkieł?n Około godziny. n Świetnien Jaka wada?n Minus 6.n Uu. Do dwóch tygodni.nDyskryminacja za wadę.,0
Ciekawe czy liceum też jest dumne z tego powodu....,0
Nie wiem co planujesz na tej konferencji ale mecz jest w czwartek.,0
rzuć żonę przejdź na buddyzm przeprowadź sie z ukochaną na Barbados zacznij ssać życie,0
Muszę wstać przed 400 i być przytomna w 100 a pod oknami mam dudniącą imprezę Polsatu która najmarniej potrwa do 200. Co za pech,0
A po co ma wzmacniać przeciwnika w bezpośrednim meczu ?,0
A co się u was w Galatasaray wyprawia ?,0
Tak na pewno to było zaplanowane,0
Cywka za taki sam faul dostal zoltko w meczu z Lechią w tamtym sezonie.,0
A gdzie wzmianka o tym że nie można zesłać zawodnika do rezerw nie ze względów sportowych ?,0
Halicki Gawłowski nie może się bronić bo siedzi. A PO wciąż za bałagan w Wwie obciąża m.i. nieżyjącego L.Kaczyńskiegon,0
RT  Halicki Gawłowski nie może się bronić bo siedzi. A PO wciąż za bałagan w Wwie obciąża m.i. nieżyjącego L.Kaczyńskiegon,0
A co nie widzisz ?,0
Jak się nie przywiązywać do ludzi,0
T A K w końcu ktoś myśli tak samo jak ja,0
możliwe że tylko ja Bondar i Krawczyk,0
Każdy mecz jest inny. Równie dobrze może być 30 co 03.,0
A coś mi nie pasowało ale pisałam na szybko i zignorowałam tę myśl,0
Mam w pekao i nic nie płacę to jest chyba konto dla młodych,0
Ściągnęłam sobie nowe simsy już bez wszystkich dodatków no ale przynajmniej będzie wszystko działać,0
A może to taki ukryty coming out?,0
A kontuzja prawdopodobnie wynikła z tego przygniecenia lewej nogi ciałem już na koniec bo to lewa noga ucierpiała.,0
Miałam jechać na paradę jutro,0
Paradoksy futbolu.nWygrywasz z Armenią 21. Ludzie niezadowoleni.nPrzegrywasz z Realem 51. Ludzie zadowoleni.n,0
RT  Paradoksy futbolu.nWygrywasz z Armenią 21. Ludzie niezadowoleni.nPrzegrywasz z Realem 51. Ludzie zadowoleni.n,0
no to czepiajcie się firm bukmacherskich a nie człowieka z którego się naśmiewali robiąc zakłady że będzie jadł w trakcie mecz,0
Duży stadion więc będzie miał dużo roboty z dystrybucją biletów,0
Czyżby decyzja uzależniona od Ukrainca?,0
Też się długo do tego zabierałam ale postanowiłam nowemu tłumaczowi dać szansę  odważny gość,0
no to przecież jest różnica,0
Każdy oszust i kłamca jakim jest Morawiecki musi się z tym liczyć.,1
Piersi mnie bolą i nie wiem co się dzieje,0
Ustalono że mecz będzie trwał 2x30 minut.,0
Kocur z Krychowiakiem to jedyny zestaw w środku pola który będzie dobrze funkcjonował przy 343.,0
ok.W takim razie Cionek jest Polakiem.Ma polskie obywatelstwo ? Ma,0
Płock  replika z 201617. Meczówka z sezonu 201718 kosztuje 249 złotych.,0
PiS już się zbliża już puka do twych drzwi.Pobiegnij go przywitać z radości serce drży.,0
Po ogłoszeniu projektu budowy nowej dzielnicy Warszawy mam wrażenie że Patryk Jaki jest przykładem wyobraźni cwałującej,0
RT  Po ogłoszeniu projektu budowy nowej dzielnicy Warszawy mam wrażenie że Patryk Jaki jest przykładem wyobraźni cwałując,0
Czemu nikt nie siedzi PROKURATORZE GENERALNY  ?,0
najlepsza obrona w lidze ? Dalej sobie tak wmawiajcie,0
Młodsze pokolenie ma problem... wszystkie fajne nicki są już zajęte.,0
Może tylko z emotkami przesadzili,0
Już nic nie będzie takie samo.,0
wracaj szybko bo widzisz jak bez Ciebie nam idzie,0
Następne derby filipiaka z Garbanią przy kałuży. Ale będzie faza jak dzieci będą śpiewać Garbania,0
Ze względu na okres urlopowy myślę że 25 k będzie bardzo dobrym wynikiem ale oczywiście liczę na komplet,0
Wyobrazcie sobie jak daleko moglibysmy teraz zajsc gdyby kobiety przez te wszystkie stulecia nie byly odsuwane od edukacji,0
RT  Wyobrazcie sobie jak daleko moglibysmy teraz zajsc gdyby kobiety przez te wszystkie stulecia nie byly odsuwane od edukacji,0
Kiedy mijasz Tatę chodzącego wieczorem po domu w okularkach do pływania to znak że Święta są już blisko.,0
Właśnie tamtędy przejeżdżałam. Ludzie wchodzą na ulicę z tego ciasnego chodniczka tuż za tunelem średnio bezpiecznie,0
Taki jesteś rozczarowany że w następnym meczu wystawisz ten sam skład i będzie ta sama taktyka,0
Trzymał bo go postraszyli że jak nie to będą go tuczyć jak gęś.,1
RT   Trzymał bo go postraszyli że jak nie to będą go tuczyć jak gęś.,1
Czyli sprowadzanie takich wynalazków nie ma wpływu na Polską piłkę ?,0
napisali czy ktos jest nim zainteresowany ? Bo nie ma juz tej strony,0
Dalej biedny hańba polski Gowin nie ma na skromne  święta,1
Och widzę że przy tym poście zaszło nieporozumienie. One mają dom tylko chwilowo nie mają półki,0
No pewnie. I rycerze się pobudzili pod Giewontem.,0
Jeszcze ich trochę zostało,0
Ja też jestem DUZI a hawajska blee,0
Nic na to nie wskazuje tweet z wczorajn,0
Mogę Pana zapewnić że nie będziemy szukać osób tylko po to żeby sprawdzały się przed kamerą,0
Rok temu na sześć ostatnich meczów wygraliśmy dwa. To nie jest przerżnięta szansa?,0
Muszę zmartwić twitter jest uzależniający,0
Wiem pamietam Gratuluje Jestem z Ciebie dumna Ja zdałam w czwartek  za trzecim,0
Ale ty jesteś jebnięty rzadko spotykany egzemplarz nie uwarzasz że im to wisi?,1
Przecież nowa firma się pyta czy powiadomić o rezygnacji,0
tak minister edukacji uczy dzieci. Kolejny pisowski kłamca oszust i złodziej.,1
Bo ty tam pracujesz. Oszołomie,0
Tak bo masz łuk otwarty w przeciwieństwie do ligowych.,0
Wczoraj się Afryka przełamała jeśli chodzi o gola. Dzisiaj zdobyła pierwsze punkty.n,0
Handzlik też będzie miał pełne prawo rozwiązać kontrakt,0
Lg g6 to dobry wybór,0
Widziałam taka super reklamę na zajęciach później poszukam i wstawię bo jest G E N I A L N A,0
Myślę że nie tylko złożona ale i ciekawa,0
ale masz zdjęcie profilowe Jak laleczka z porcelany,0
Za takie pieniądze to on w rugby może grać i wtedy by może punkty były,0
Wszyscy będą zachwyceni jak się dowiedzą w sobotę wieczorem z kim i gdzie mają grać w czwartek,0
Zamknąć mu jeszcze dostęp do WC. Niech sika do kwiatków.,1
nie znam się ale dla mnie ten transfer jest zaskakujący,0
Wybaczam ci że nie masz swastyki na ryju i na profilowym mimo skarg,1
Angina ale już zaczyna brykać.,0
W pierwszej kolejce tak bywało ale nie jako pierwszy mecz bo do Eurosportu mistrza Polski nie dawano,0
Też jesteś kwiatem tylko że chwastem,0
Koalicja sobie postrzelała. Czekam na ciąg dalszy.,0
Obejrzę Kubę Wojewódzkiego i kładę się spać bo jutro ciężki dzień Ew,0
Bez przesady. Od dwóch tygodni słychać że zmieniają przepisy rozgrywania mistrzostw co chwila,0
POLACY RATUJMY POLSKĘ  OD  ZLODZIEJI  PO  I   LISA   WOLJSDOJCZA,0
RT   POLACY RATUJMY POLSKĘ  OD  ZLODZIEJI  PO  I   LISA   WOLJSDOJCZA,0
No i gitara. A co on święta krowa.,0
Emeryci wroca 37 lat wysluzone od 3 na emeryturze,0
czarna robota jest nie do przecenienia,0
Podobno przed sejmem ustawili gilotynę.Mają obcinać ręce ubywatelom RP. Ręce które podnieśli na władzę.,1
A tak randomowo czy w stresie?,0
Czyli jak ktoś jest wychowankiem a jest słaby to i tak mamy go chwalić ?,0
Mam teorię. Saudyjczyk zablokował strzał ręką i karnego sprawdzali,0
A niepełnosprawne dzieci też są zaproszone?,0
Oj głupolek i to jaki jeszcze,0
Zdecydowanie ty i to takim dętym.,0
A co mnie jakiś Żalek obchodzi. Tłuczecie temat od miesiąca a ludzie w Białymstoku zrobią co będą chcieli.,0
I co nie naśmiewaliście się wtedy ? Uważaj bo uwierzę,0
Znowu łżesz jak co dzień.,1
Na targach ślubnych w moim mieście będzie Iza Janachowska,0
To jest totalny ignorant i pospolity kłamca.,1
Panie redaktorze proszę ucałować pana . Wróć. Pozdrowić.,0
A dlaczego właściciel rezygnuje ?,0
Mitrovic najlepszy nieliczac asyst i bramki,0
Nie poznałam Caroline na tym zdjęciu xdd,0
Milan z Ibrą nie zdobył mistrza?,0
Co ty z dachu chcesz skakać ?nieprzejmuj się odrobimy te.2 pkt dziś stracone,0
W Zorii grał do 2015. Potem Ponferradina przez rok,0
years and years w śniadaniówce w the voice POLSKA JUŻ NIE NARNIA,0
gdzieś tu powiedział że chciał mu zrobić krzywde ? Żałosne to porównanie z Keanem,0
