text,label
RT   kilkadziesiąt godzin analiz i to cię nie zabiło ? .. i jeszcze jakieś wnioski na koniec? No brawoszacun....a,0
piłka nożna to taka gra gdzie 22 zawodników biega za piłką a na końcu i tak najsłabszy jest Uryga i Boguski,0
Niech przegrają kilka meczy i słabo będa grać to pewnie inaczej będziesz mówił,0
Na stronie UEFA nasz trzyliterowy skrót to JAG a ich RIO,0
Olałeś ludzi po raz kolejny. Krzywoprzysięzca oszust i kłamca  z takimi ludźmi się nie spotykam.,1
Sam jesteś szmaciarz pisowski katoliku.,1
Faktycznie wyolbrzymiam wszystko chyba przez te wybory,0
o kurwa tego się niespodziewałem.Już wiem komu będę życzyć mistrzostwa,0
Nie powinno sie nic zmienić 1szy mecz w Białymstoku ale oficjalne potwierdzenie wszystkich terminów jutro,0
RT    Nie powinno sie nic zmienić 1szy mecz w Białymstoku ale oficjalne potwierdzenie wszystkich terminó,0
Często jedziemy gdzieś  i akurat idą do kościoła te same myśli kłębią się nam w glowach często o tym gadamy,0
To też było zaplanowane chcieliśmy ich uniknąć w półfinale i jednych wywalić już wtedy ze strefy medalowej.,0
To czemu nie jest napisane też że powinna mieć ciężko ? Nie broń na siłę.,0
Najgorzej jak polityk mieniący się konserwatystą nie odróżnia konserwatysty od konserwy.,0
Ale wiem wiem. Do ZMP przyjmowali do 35 roku życia,0
Francuzi nie zagrają otwartej piłki i Belgia nie będzie miała tak fajnie jak wczoraj.,0
Wczoraj swoich Rodaków wyzywales od bolszewików a dzisiaj usilujesz być piękny i wspaniały. A jesteś pan zwykły hipokryta,0
RT   Wczoraj swoich Rodaków wyzywales od bolszewików a dzisiaj usilujesz być piękny i wspaniały. A jesteś pan zwykły,0
haha a jesteśmy w dwóch różnych pokojach,0
wolność czyżby? A nie dyby kanonów piękna?,0
Niema co przyspieszać decyzji sędziego ale skoro robi 3 min przerwy na var adolicza 1 min to coś nie tak,0
aż mi poprawił humor od rana hahahaha,0
Tylko coś z tymi zmianami dziwnie bo Lasickas jest skrzydłowym a Paulius to chyba środkowy pomocnik.,0
Idzie w jakieś PL Tv?,0
A nienawiść jest zaraźliwa jak dżuma. Jak to kiedyś ktoś powiedział.,0
A co do tego meczu to wczoraj był Machester United z Tottenhamem i go jednak nie oglądałam,0
RT   A co do tego meczu to wczoraj był Machester United z Tottenhamem i go jednak nie oglądałam,0
Liczba karnych dla Radomiaka też jest zastanawiająca,0
I see fire teraz o nie nie nie dusze się łzami dlaczego mnie tam NIE MA,0
Ej ja mam brata,0
Stare grzechy wróciły. Przy tylu sytuacjach to nie miało prawa tak się skończyć. Szkoda.,0
nic o historii weź człowieku twoja stara ma konto w powerbanku?,0
Pisałem kasowałem jest trochę tego nie wszystko wszystkim musi się podobać jeszcze sprawy światopoglądowe i konstytucja,0
Misiek pewnie wtedy ustawił mecz. Sprawa dla Szymona J.,0
Ty masz pojęcie co to słowo uczciwość znaczy ???,0
Nie maja honoru nie wiedzą co to godność,0
też się nie mogłam oderwać. Magnes.nTylko ten odwieczny problem z autorem i dziełem. Ale traktuję je autonomicznie.,0
spokojnie 4 wystarczy do pomocy do pomalowania jest mieszkanie nie pół bloku.,0
Nie wszystkie podróże czy miejsca są dla psa komfortowe. To zbyt indywidualne. A była pod najlepszą opieką z możliwych,0
Lniany nefrytnNamiętny KarneliannBlask kalcytunWysmakowany oliwinnDroga pielgrzymanZapach imbirunPróbuję kupić brązową i beżową farbę,0
W sumie nie litewskie kluby a Suduva p,0
Damian wysyłaj cv gorszy od nawalki niebedziesZ napewno,0
oho widzę że w nastroju nieprzysiadalnym.,0
A co myślałeś że na Puchar Polski w środku tygodnia przyjdzie 20 tys ?,0
Siejewicz nie mogł obstawiać czegokolwiek a nie tylko swoich meczów,0
Zaraz wszystkich wyjebię z konta,0
Był jakiś wypadek na rodzie Jagiellonów i widziałam roztrzaskane auto,0
Bułgarski epizod by   nn,0
Wrzucony filmik to fake. Tam nie ma ani jednego z zawodników o których piszecie,0
Super sposób na przypomnienie o sobie  zrobić z siebie debila. W tym  zawsze był trudny do pokonania.,1
Z okazji  wszystkiego najlepszego dla rodziców,0
Wystarczy że Michniewicz i Matusiak oszukiwali podczas meczów  na to jest zgoda bo to kumple,0
na instagramie ma fotki z Warszawy wiec wygląda że może jednak do innego klubu sie wybiera ?,0
To musisz oglądać bo on jest zaginiony ale nie chce Ci spojlerowac dfjkgstukc,0
Serio myślisz że rzeczniczka będzie odpowiadać na takie pytania ?,0
Mięśnie brzucha szybko da się wyrobić już tydzień ćwiczę ale teraz nie mam siły się zebrać,0
W chorej głowie chore tt idź do burdelu maly faszysto,1
E tam zaraz chora.Bez przesady.,0
Toż to jak bug w Fifie,0
Podejrzewam ze sektor gości będzie tylko pusty lub ostatni otwarty,0
Niestety większość z nich ma tylko jeden zwój więcej niż kura.,1
Kiedyś miałem 180 tyś skasowałem i spadło do 317  także się zastanów,0
A co robisz przy porannej kawie? Pasowanie?,0
jeść hawajską i w dodatku sztućcami to chyba najwièkszy grzech na świecie,0
Pogadamy po II turze i sformowaniu władz sejmików,0
Jakie macie swoje pierwsze auta?,0
Ej no Ibisz wygląda na 18 lat Przecież to komplement,0
Jak sobie choruje to nagle wszyscy sobie o mnie przypominają i coś chcą ale jak ja czegoś chce to nikt się nigdy nie odezwie zabawne,0
Wisła w tej kolejce niejest gospodarzem podejrzewam ze gdyby była to minuta ciszy by  też była,0
Jak Cie malo obchodzi to nie bierz udziału w dyskusji.,0
Kurwa  cały tt śmierdzi przez ciebie,1
TW Wolfganga TW Faraona i TW RycerzaTW Balbina TW Michał,0
Serdeczne pozdrowienia dla Dziadka. Może gdzieś się minęliśmy. Tłumy nieprzebrane,0
Żaden serial mi się teraz jakoś nie podoba,0
Pani opowieści o dziadku to inna wersjaTata  a Marcin powiedział,0
RT   alkohol to także toksyna,0
w ekstraklasie też nie ma,0
Czemu tak kulturalnie Łukaszu? Przeważnie jes głupku Ciemkiewiczu Warzeszko,0
dlatego nie chce dzwonić xd pozdrów dziadka ode mnie wygląda na to że mamy ten sam poziom sklerozy XD,0
i na dodatek bardzo obiektywny.Wczoraj komentarz że słaba frekwencja a u was jaka bo komentarza nie widziałem ?,0
Szczególnie że mówimy o letnim oknie a wszystko co najważniejsze w LM i LE dzieje się wiosną.,0
Powtarzasz się. To świadczy o niskim poziomie inteligencji. Takie IQ na poziomie temperatury ciała.,1
trzeba mu współczuć skoro to dla niego takie ważne,0
Co tu robić zasmrodziła cały tt,0
Ja czytam. Bo temat mi bliski. Dalej tak trzymaj,0
W CLJ U17 za to jest duża szansa na trzy drużyny z Podlasia. Talent Białystok zagra z Olimpią Elbląg.,0
Zastanawia mnie co robi dwóch gagatków na lewo od Rybusa i Górala.,0
Tak wypominam Ci to że czepiasz się wpisu a sam pajacowałeś na boisku.,0
Senegal musiałby zdobyć komplet punktów. Nie róbmy jaj.,0
Skakałam na skakance bardzo długo i cant,0
Pomyliło mu się ze średnią frekwencją na młynie w tym sezonie,0
2 lata pracy a Szymon J. Trenuj Sztuki Walki miesza z siłownia,0
Joł  Babiląd feat. Junior Stress  Damian SyjonFam wykonawcy Beton Jazzn,0
No dobra za wcześnie wyszlam,0
Jak takie karne gwiżdżemy to i Neymar był faulowany,0
Wściekła cwelica kaczorzyca karakanica jadowita,1
Dajcie mi link do carpool karaoke z Ari,0
Odpowiadam ma pytanie 7 Polsce służymy Polsce,0
A skończy się 00 00 00 00 i tak dalej,0
no oczywiście że nie było bo można sobie  pograć w piłke ręczną w polu karnym,0
Moja miłość do Ciebie wciąż płonie jak Missisipi w ogniu,0
Brawo Kibice Białej Gwiazdy  jest od teraz największą akcją .ową w Polsce,0
RT  Brawo Kibice Białej Gwiazdy  jest od teraz największą akcją .ową w Polsce,0
Państwo teoretyczne nikt nic nie wykrył,0
Może dlatego że w drugiej połowie już nie powinien grać,0
Oczywiście że po to aby każdy złodziej i przestępca bał się a uczciwy doczekał się sprawiedliwości to takie proste i jasne.,0
RT   Oczywiście że po to aby każdy złodziej i przestępca bał się a uczciwy doczekał się sprawiedliwości to,0
Gdyby tak rzucić wszystko i uciec w Bieszczady.,0
Niektórzy mają fajne życie bagietkę francuską marmoladkę lunch  coś powiesz?,0
Wszyscy skupieni na tym fragmencie zamiast chwile później na lewej nodze.,0
To wciąż bliżej niż Lechii,0
CZY  TO JUŻ CZAS NA LOVE ACTUALLY?,0
To jest tak biedne jak twoja gazeta albo biedniejsze,0
Jezu ile moich mutualsow ma dzisiaj urodziny,0
To człowiek o mentalnosci alfonsa jakby powiedział W.Gomółka. I tu trafił by w punkt.,1
A 8 lat temu to  na kupkę papu nie mówił?,1
No właśnie o tym jest ten tweet,0
UWAGA ŻEBY WEJŚĆ W ZDJECIA I USTAWIENIA NA MESSANGERZE TRZEBA KLIKNĄĆ NA NAZWE,0
RT  UWAGA ŻEBY WEJŚĆ W ZDJECIA I USTAWIENIA NA MESSANGERZE TRZEBA KLIKNĄĆ NA NAZWE,0
Dwustu? To jakieś trzy średniej wielkości parafialne chóry,0
Blagam ja bym nie korespondował z,0
jest coś takiego jak Athletico ? Chyba że Athletic się połączył z Atletico ale nic mi o tym nie wiadomo,0
Cześć Mazurek. Znowu robisz za dyżurną idiotkę prezesa?,1
Najlepsze życzenie pozdrawiam. Jebać jebać nic się nie bać,0
Tzn. tak  chodziło o to żeby pokazać jak różny jest odbiór bardzo podobnych dokonań.,0
Co to za marsz zjechali sie z calej Polski bylo ich tylko piec tysiecy,0
RT   Co to za marsz zjechali sie z calej Polski bylo ich tylko piec tysiecy,0
Młody  dzisiaj się żeni. Najlepszego dla Młodej Pary,0
RT  Młody  dzisiaj się żeni. Najlepszego dla Młodej Pary,0
Ale to były Twoje obliczenia a takie uznaję za pewnik,0
Nie muszę trochę odpocząć bo ostatnie dni były dramatyczne.,0
Strasznie miłe kiedy się wraca do domu  zmęczonym pada na łóżko i zanim głowa dotknie poduszki pies i kot już się na Ciebie gramolą.,0
Jak to WRZESIEŃ już jest prdecież ja tylko mrugnęłam gdzieś pomiędzy czerwcem a lipcem a tu już 9 miesiąc roku wtf,0
Miałeś odpisać aż skali brak,0
Mamy swoich proszę nie podsyłać biskup Paetz zadbał baranek  boży,0
Wy pierdolicie o jakimś albumie a ja już miałam nadzieję że umrę w wakacje,0
RT    Wy pierdolicie o jakimś albumie a ja już miałam nadzieję że umrę w wakacje,0
Ja mam inne zdanie  dla mnie jest Mójtowaty  troche jedzie na tej opinii z zeszłego sezonu a raczej cyferek jakie wykręcił,0
I dobrze przyjemność ze mną nie jest dla każdego.,0
ZNANY DZIENNIKARZ ODCHODZI Z  TVN  SZCZUJNI  NIE  WYTRZYMAŁ  FAŁSZYWEJ   PROPAGANDY   TVN,0
RT   ZNANY DZIENNIKARZ ODCHODZI Z  TVN  SZCZUJNI  NIE  WYTRZYMAŁ  FAŁSZYWEJ   PROPAGANDY   TVN,0
Biedna kobieto. Ale wiem lansu nigdy dość,0
Mi wystarczy że będę miał aktualny skład Wisły,0
Nie wiem o co Ci chodzi w ogóle. W sezonie 201819 juniorzy to rocznik 2000 i młodsi więc nie wiem skąd masz ten 1999.,0
Jakaś literówka się trafiła widzę. Powinno być z niego.,0
Widzieliście kiedyś siebie we śnie? Bo ja nie,0
Jakieś zjebanie nienawistni chuje bronią dostępu do przybytku miłości,1
Cesarzowo jak miło cię znów widzieć,0
Czyli zaraz będzie obrażony,0
RT  I na koniec. nn,0
Motyw goła stopa zajebista sprawa,0
Rozprowadzali w MONie? To teraz już wiadomo co było z Antkiem i kolegami z komisji smoleńskiej.,0
Gdzie nie spojrzę mam bana a staram się być taki delikatny,0
dzięki za prezent urodzinowy D,0
Na dole końcówka też jest żółta jak się przyjrzysz dokładniej.,0
Twitter powstał dla takich wydarzeń jak   Nie muszę oglądać a bawię się doskonale,0
Najwyższa pora przestać wierzyć w bajki. I pogonić tych wszystkich złodziei i zboczeńców w sutannach i habitach do Watykanu.,0
Dobre sprawdzone studio tatuażu w Gorzowie Bydgoszczy Toruniu?,0
Gryźli dłużej tylko Kolumbia zaczęła grać w piłkę i to nie wystarczyło.,0
Ja mam tak jak trę oczy albo na nie naciskam robisz często tak?,0
nikt nie mówi że będzie super.Ale po chuj mam płakać ? Nie mam 10 lat.Jak ktoś przyjdzie to będzie info,0
Ja się nie zgadzałem przed zmianą ale był duży płacz.,0
Po maturze chodziliśmy na carpaccio z tuńczyka.,0
RT  Po maturze chodziliśmy na carpaccio z tuńczyka.,0
Po chuj chodzą do tego kościoła i dzieci jeszcze posylaja od dziecka nienawidzę,0
Całkowicie zmieniony tekst wypowiedzi publikowany przez Mazurek.,0
Pasuje mi do Ciebie ten obraz.,0
Ok to pogadajmy o kościelnych pedofilach księżach żyjących z kobietami za parafialne pieniądze itp.,0
To kiedy odbędzie się pokaz bo chętnie obejrzę?,0
A co tam na instastory było ?,0
No geniusz z IQ na poziomie temperatury ciała,1
Skoro jutro jest mecz to na pewno tak.,0
To jest świnia jedyna w swoim rodzaju,0
Mam dwie karty w nim  Plus służbowy wygląda w miarę Play prywatny to dramat.,0
Idiotów się po prostu ignoruje.,0
Sobie kupię i sobie sama ułożę o,0
Mimo wszystko Pawłowskiemu trudno dorównać.,0
Robią to od 1000 lat...,0
Jebię wsie i małe zapyziałe miasteczka. Niedługo  80 będzie mieszkać w miastach,0
Non stop kłamiesz. Przepustkę wydano jak zrobił się głośno w sieci.,0
Mój ulubiony profesorek idzie na chorobowe na pół roku jak żyć,0
Tendencyjne kłamstwo  to robi KK od 2000 lat.,0
Jak słucham posła Swiecickiego to to znów zapytam naprawdę taki tępy  czy tylko udaje idiotę,1
Znowu musiałem wziąć prysznic tak się spociłem podczas seksu,0
Argentyna odpada w sposób najlepszy z możliwych po najlepszym meczu turnieju. A tak blisko było kompromitacji.,0
Jeśli tak to karny ale nie wydaje mi się.,0
aa myślałem że on powiedział nie WKS i Łęcznej na wstępie  mój błąd,0
Odpadleś bo masz mentalność służebną,1
Proszę oglądnąć powtórkę bez komentarza bo komentarz daje wiarę sędziemu ale przecierz boguskiego zachaczono w polu karnym,0
Dobra Misiaczki sprawa nagli. Ktoś ma jakieś wieści o jakiekolwiek pracy? Potrzebuję szybko dorobić,0
RT  Dobra Misiaczki sprawa nagli. Ktoś ma jakieś wieści o jakiekolwiek pracy? Potrzebuję szybko dorobić,0
Nie znam takiego standardu wybacz.,0
Nie nie miał za darmo. Oba kupił.,0
Tylko czemu link do tekstu z lutego? P,0
Jak zwykle genialna  . Miłego wypoczynku,0
Nie wiem czy jest jakiś klub który wygrał z ambicjami komendanta.,0
Dziś w Raporcie pytamy Czy Patryk Jaki wygra wybory na prezydenta Warszawy?,0
RT  Dziś w Raporcie pytamy Czy Patryk Jaki wygra wybory na prezydenta Warszawy?,0
ho ho ho kogo ja tu widzę wreszcie,0
Umarłam i trafiłam do kabaretowego nieba,0
RT      Umarłam i trafiłam do kabaretowego nieba,0
No zajebiście. Mieć przyjemność z takim gigantem jak Michalkiewicz ....,0
Napewno nie jest źle Ps nie mogę się doczekać koncertu,0
Uuu ja jestem większym optymistą myślę że kartka brak biletów na derby juz wydrukowana,0
Dzwonię do Dziadkan Byłeś na Marszu?n Tak.n Fajnie?n Tak tylko dużo ludzi.n,0
Dobra spierdalaj ja też spierdalam,0
nŻadne odszkodowanie nie naprawi szkód wyrządzonych Tomaszowi Komendzien,0
RT  nŻadne odszkodowanie nie naprawi szkód wyrządzonych Tomaszowi Komendzien,0
Do sytuacji z Caballero był to mecz zamknięty. Po tej sytuacji bolesne punktowanie.,0
Zaręczam że moja praca to stres od rana do wieczora 7 dni w tygodniu nnTo nie ma nic wspólnego zwykły mit.,0
Tak myślałem że nie będziesz miał nic do powiedzenia. Pozdrawiam.,0
Daruj sobie parafianie. Z trollami nie gadam,0
Hej TVN będzie drugi sezonnUrodzin Hitlera?nZa 30 tys. można by dołożyć jakiego księdza pedofila.n,1
RT  Hej TVN będzie drugi sezonnUrodzin Hitlera?nZa 30 tys. można by dołożyć jakiego księdza pedofila.n,1
połowa polski nas nienawidzi drugie pół to my można by rzec,0
Za to on jest mistrzem we wszystkim i jest najmądrzejszy.,0
Na pewno jakieś czerwone potworki,0
Śmiać się czy płakać ?...,0
Pamiętaj że przed wyborem Nawałka też nie był uważany za poważnego kandydata. Teraz prezes ma pole do popisu raz trafił.,0
Bartek Drągowski gra w bramce Fiorentiny w wyjazdowym meczu z Sampdorią. Viola po 20 minutach prowadzi 10 transmisja w Eleven.,0
Podskoczyła do góry tak jak Carlitosowi gdy zdobył króla strzelców i zdobywał nagrody ?,0
Bursaspor był wykluczony w zeszłym sezonie za nie przestrzeganie finansowego fair play 12,0
A Górski opowiedział może o wrażeniach jak to jest być kobietą na boisku ?,1
Każdy dostaje to na co zasługuje,0
skoro często podważano takie umowy to moge poznać przykłady ?,0
Zbyt ciekawy ruch jak na Barcelonę. Musi być fejk.,0
Biorąc pod uwagę występy Carlitosa przeciwko Jadze będzie to strzał w bramkarza,0
wiem ale dziś się nie ładują wcale.,0
Bo jesteś tak jebnięty jak,1
Dieta pudełkowa super schudłem w mc 10kg surówki rabarbar starte jabłuszko,0
Also muszę się ogarnąć bo dzisiaj jeszcze jadę do pracy,0
A pani ciągle z tym antysemityzmem,0
nie przepadam za komediami romantycznymi ale ten film dla mnie jest absolutnie doskonały,0
Zawsze tak wygląda. A potem sobie przypomina że czas na drzemkę.,0
Losowanie II rundy Ligi Europy przesunięte na 1420.,0
Przestań pieprzyć. A co mi do Szczęsnego?,0
Nawalce odebrać licencje za taki blamaz każdy zespół coś pokazał w Rosji oprócz nas,0
W kwestii posła Szewczaka powiedzieć można jedynie stop dopalaczom,0
Nie no nie ma  Kończymy fakt.n,0
Mario gra w pierwszym ale on nie jest wypożyczony.,0
widziałam mame Blowka w sklepie,0
Gdzie sie nie ruszę to jeb puszkę za siebie,0
Koło zapasowe już raczej się nie nada.,0
Po powrocie z urlopu w górach człowiek powinien mieć kilka dni na aklimatyzację warszawskie powietrze jest jak grypa,0
Nie odwracaj kota ogonem. Wystarczy że robi to twój prezes.,0
Dopóki tego nie udowodnisz pajacu jesteś oszczerca i manipulantem.,1
Nawet podobny do niego prawda ?xD,0
nie Masz być obrzydliwie miła. Trudno post jest post.,0
Ale przecież nie dostał średniej not 1 tylko prawie taką samą jak Małecki i Brożek,0
Ja mamo kisiel czy budyń?nMama dzisiaj?  nX D,0
Jaki ty kurwa debil jesteśn...,1
Zachowajcie to. Ten Pan nie powinien zbyt długo tam pracować.,0
ale niema wtedy takiego klimatu i atmosfery,0
Bo letnie Grand Prix w skokach dopiero w połowie lipca,0
Powód prozaiczny pracuję dość niestandardowo punkty otwarte do 2200 były dla mnie b. wygodne.,0
Dziwny jesteś ff mebli forte 80 eksportu do niemiec mlekowita 50  eksport do ue okna transport,0
To coś w Twoim stylu pajacu.,0
jak już coś to karny Kimmicha a nie wszystkie,0
widocznie pani sędzia dziecinnieje bo zachowuje się jak przedszkolak który chce robić na złość,0
RT   widocznie pani sędzia dziecinnieje bo zachowuje się jak przedszkolak który chce robić na złość,0
Sabrino tępa kurwo miałaś iść do lasu a nie sadu XDDD,1
Kochałem w się w Megan Harry ty chujku,0
A maliniak nie czytał Ludzi bezdomnych  za to abykacja na obszymurka,0
Kariera Vidala  91 goli 5 czerwonych kartek. Pytania?,0
Ta w komplecie z białą flagą do środka pola.,0
Przeciwko leszczom też można grać słabo.,0
Właśnie o tym jest mój tweet.,0
serio ci ze zdjęcia to były gwiazdy ekstraklasy wg was ?,0
Myślałem że nieprzypadkowo to dodałaś,0
Czy mogę tą drogą przekazać wyrazy uznania i pozdrowienia dla Pana Tomasza  ? Cóż to było za zaangażowanie,0
Kim jest Pandera jak nie wydmuszka wydmuszki  ktory jest wydymką I sekretarza,1
Oddziały wojskowe zdelegalizowany ONR śniło mi się,0
dokładnie  Niech ostatnie 10 min to bedzie mecz Wisła  Kibice,0
Koń który mówi. I jeszcze łże jak bura suka.,1
A co z Dominiką ? Jak dlugo nie będzie grać ?,0
Na transfery out to generalnie bez sensu na Jurowieckiej czekać,0
Weź bocie spierdalaj z mojego tajmlajnu,1
Zgoda po co te kłótnie trzeba było tak od początku,0
Meczówka rep. Polski  550. Taki rynek.,0
drugiej jeszcze nie ogłosili więc niewiadomo,0
Polska to nie ty patafianie. Btw rosyjski rząd ma takie samo poparcie jak węgierski.,1
Nie wiem czy już się doleczyl. Jesli tak to niedawno.,0
Chyba że to była hawajska.Wtedy można darować karę śmierci,0
Moje to Łabojko i Milewski albo Gąska,0
Mój los i moja przyszłość jest w moich rękach,0
Ale rozmawiamy o złotej piłce czy o drużynie roku gdzie nie ma za bardzo jakiej drużyny wyróżnić ?,0
A po co ma się odnosić ? Może niech się jeszcze odniesie do ostatniego odcinka Na Wspólnej.,0
Ach te powroty wchodzisz do domu o 2030 a 2100 4 piwa już wyjebane,0
Pewnie jesteś jego agentem więc tym bardziej nie spodziewam się obiektywizmu,0
O tej porze? Może co innego by ta pani zaproponowała,0
To koledzy z politechniki nie filozofii,0
MW obrońcami pedofili w sutannach. Moje gratulacje.,1
Nie za wślizg dostał Krychowiak tylko za ściągnięcie do parteru poprzedniego gościa.,0
Nie zajmuję się dystrybucją  wiem że już jest gotowe.,0
Ja też twierdzę że to są sksyny. A to komuś czegoś dosypią do wodya to w.. okna zajrzą. Dzikie ludzie pani. Dzikie ludzie.,0
WC  dobry skrót prawidłowo się kojarzy.,0
Kobieto twoja aktywność polega wyłącznie na braniu kasy podatników. W tym jesteś nie do pokonania.,1
Mamy dwie miseczki cukierków bo rok temu w sumie było za mało i chyba się zaśmieje jak w tym roku nikt po nie nie przyjdzie XD,0
cmentarna rewia modowa w co sie jutro ubrać,0
RT  cmentarna rewia modowa w co sie jutro ubrać,0
To Monte się za nim 4 lata ciągnęło a dziś mistrz świata i MVP turnieju. Bartek Kurek,0
Jak to skąd? Bo jak ją zgodnie ze statutem PO wywalą to moze jako niezależna startować. Jak budyń w Gdansku,0
Ijo ijo ijo zatęchła śmierdząca  wsiadamy jedziemy od smrodzić wypuścimy za miastem,0
Narodowcy na marszu w Warszawie krzyczeli Tu jest Polska nie Izrael trzymając w rękach plakat z Jezusem.,0
RT  Narodowcy na marszu w Warszawie krzyczeli Tu jest Polska nie Izrael trzymając w rękach plakat z Jezusem.,0
Ta piękna dobroduszna istota matka wszystkich pisowców kochana bacia jak możesz?,0
Myślę że jest różnica pomiędzy Twitterem a telewizją publiczną. Poza tym  porzygu,0
Nie bądźcie bufnami każdy lubi pociupciać jak jest u was w akademiku,0
Ale właśnie taka klątwa powstaje,0
Ale do trzeciego miesiąca życia schodzą jak sie szoruje Waniszem zmieszanym z sodą oczyszczoną. Ale tylko w pełnię.,0
Przepisujemy. Jesteśmy już przy n.,0
Pierwszy do leczenie z Michnikowszczyzny jesteś ty Ciemkiewiczi,0
To tylko pokazuje że jest umysłową amebą.,0
Marna ta idea która objawiana jest trzema okrzykami na tą samą melodie.,0
Tak żyje proboszcz jak mu rada parafialna pozwala.,0
U mnie nie na,0
Jak masz znowu tak się spiać to nie odpisuj,0
To poważne pytanie czy nasączone nutą ironii? P,0
Reklamy szamponu na TT jeszcze nie widziałem xD,0
A nie wiem jaka była,0
Pełny tzn ile kibiców?  Bo pełny to pojęcie względne,0
GDZIE JEST RADEK?nPIJE PIWO W ŁAZIEENCEEEE,0
oczywiście że wyssany z palca.Kmiecikowi nie trafiło się jeszcze żadne info o Wiśle.,0
No byli bo wygrali mecz z Japonią który omal nie został przerżnięty przez wystawianie środka De Bruyne  Witsel.,0
GKS Katowice  PodbeskidzienPrzemek Mystkowski zacznie na ławce rezerwowych,0
Najpierw piłka poza boiskiem potem faul. Chyba o to chodzi.,0
E tam. Jacek Bednarz był lepszy,0
Nie wszystko zależy od czasu P,0
burmistrz z platka kwiatka przypomina mi burmistrza Kluczborka,0
Może złego adwokata sobie znalazł,0
RT   Może złego adwokata sobie znalazł,0
Na wymioty mi się zebrało. Ffeeeer,0
Nie ma w PiS wojowników? Tylko same cipy? No już patrzeć na to nie można nad i MO,1
OGLĄDAMY Z MAMĄ TO NOWE JAKA TO MELODIA I JESTEŚMY ZAŻENOWANE XDDDD,0
Ale wtedy piłka miała znaczenie gdzie była ze nieszla na bramkę,0
CR7 przynajmniej realnie coś bolało  Chyba duma że sędzia nie dał się na to nabrać,0
Że zacytuję klasyka weź pigułkę weź pigułkę,0
Szczury gady plazy teraz na szczycie ale ewolucja jest nieublagana,0
trudno żeby był nieszczęśliwy skoro zależało mu tylko na kasie i dostał to czego chce,0
11 z groszami niema miska niema wyników,0
Oto utwór specjalnie dla Ciebie Zwalniam wykonawcy Małe Miastan,0
Nie aplikacja dopasowuje się do użytkownika,0
Czemu nie winisz Mourinho a z Kloppa masz beke po takich spotkaniach ?,0
Sobie lubi to sobie trze,0
jaja se robisz ? Chyba że chciałeś się pochwalić że z nim rozmawiałeś,0
Są tam karpie? Może parę słów na temat tego jeziora?,0
Przetłumacz ktoś ta oprawę oco biega bo ze zdjęcia ciężko rozkminic,0
skoro jakiś junior Dinama robi furore to transfer do Legii jest nierealny,0
Czy ja właśnie szukam sposobów na pryszcze bo mnie wywaliło i mam tylko pomidory wiec myśle czy nie zrobić z nich maseczki odpowiedz tak,0
Skrajna nieodpowiedzialność ze strony Lopeteguiego i tyle.,0
Zgodziłam się pilnować dzieci mojego brata jak mi da swoim audi pojeździć jak będę chciała tak się robi interesy,0
Ale kamieniczkę chuj przytulił po miastowemu?,1
RT   Ale kamieniczkę chuj przytulił po miastowemu?,1
Słowo ciapaty zarezerwowane tylko dla  wszyscy mamy tak tego pana określać,0
O czy bredzisz idiotko Przypisujesz innym własne zaprzaństwo? Wizytówka małości...,1
RT   O czy bredzisz idiotko Przypisujesz innym własne zaprzaństwo? Wizytówka małości...,1
ZDAWAŁ KTOŚ TUTAJ NA MATURZE KULTURĘ SZTUKI? I MOŻE MI POWIEDZIEĆ NA KILKA PYTAŃ?  LUB,0
RT  ZDAWAŁ KTOŚ TUTAJ NA MATURZE KULTURĘ SZTUKI? I MOŻE MI POWIEDZIEĆ NA KILKA PYTAŃ?  LUB,0
Złodziei się nie popiera złodziei się zamyka.,0
Kupiłam sobie czapkę rękawiczki szalik i skakankę,0
Semka tylko w okopie na pierwszej linii wroga,0
Z tego co mi się wydaje to przez agencję.,0
RT   pytanie na poziomie przedszkolaka...,0
podejrzewam  LSD i  gdzieś schowaleś a te zjeby policaje nie zauważyły że masz fazkę,1
potępiam po prostu takie zachowanie.Chodzi mi o zawodników.Nigdzie nic o Legii nie pisałem ani nie obrażałem.,0
wtedy było mniej drużyn Lewy to rozczarowanie za Fabiana mógłby bronić nawet Przyrowski z Cionkiem to kadra PZPN,0
Kobieto kto ci w to uwierzy? Takich ulotek mogę sobie wydrukować ile wola.,0
Skala upadku. Kiedyś w błysku fleszy dziś oglądany przez kilkanaście osób.,0
RT   Skala upadku. Kiedyś w błysku fleszy dziś oglądany przez kilkanaście osób.,0
Lektura? To powinno być karalne.,0
Ba Ale spokojnie możesz dać Frankowi żeby został Bohaterem w Swoim Domu Poradzi sobie,0
Kolejny fajny dzień dla opierdalaczy finansowanych przez PiS.,0
Spierdzielił ze spotkania po pierwszym pytaniu,0
jak czytam że Wdowczyk chce Furmana to mam poważne wątpliwości,0
Cała Wisła w to wierzy. SIŁA W MLODZIEŻY,0
coś się tam znajdzie ? W takim razie ja będę grzebał w śmietniku bo bede może ostatni wybierał,0
będzie finał Chorwacja  Włochy.Pewne info,0
Nie mająca końca pazerność obecnej władzy nagrody premie karty to że wszyscy są komunistami oprócz Piotrowicza,1
Macie na kogoś powiadomienia włączone?,0
Ja wtedy odpadam bo mam na popołudnie P ale bawcie się dobrze,0
